User_Id-Book_Id,Rating
52543-263530,7.4909897
178238-63637,2.8899162
228452-40091,8.249136
36230-254669,8.712902
133155-275292,7.7580085
58890-201247,8.745194
158796-64372,7.0762377
107689-191535,7.340646
87483-192044,7.2727156
156765-155385,6.3009973
65633-45815,9.369997
175885-21954,7.718509
241689-62083,7.0965133
155464-174472,6.5193396
175627-119030,7.4408393
114902-288938,9.032294
169057-55432,5.5367594
19628-231952,9.115954
126321-298728,7.1858115
97102-171042,8.110834
48823-195230,6.7457147
15830-70339,8.927391
163203-155606,8.392687
112763-191724,7.521487
49453-198821,7.0322123
157204-245800,6.5025353
219364-57363,6.78931
266384-287649,6.4608707
198533-273538,8.581167
177254-191810,7.2148676
240521-52124,7.925983
239456-133757,6.986854
272194-47863,7.8665895
125031-59287,7.396591
71697-88578,8.651813
204320-265035,7.720968
256427-27138,3.4094093
63118-324316,7.07821
133169-168855,8.688561
56049-15014,8.641744
168494-271530,7.934556
5136-219809,6.533521
60726-239798,7.3972244
235862-255522,8.0189295
17192-14660,9.76591
227396-131559,8.567395
159032-279756,9.165859
226658-1098,7.2301393
79894-80517,6.588357
204320-86694,7.237777
263114-139000,4.4939756
37940-137427,8.413939
221198-232214,8.0849495
14149-148547,7.7413135
152818-81835,7.8860073
21878-320263,6.0204077
110145-267631,7.4407263
150786-103040,9.401708
169057-302731,7.439209
120623-147178,6.847544
171005-90834,7.496784
152730-310726,8.055294
205323-283293,7.0092835
73103-327469,6.5766096
169057-239844,7.2413573
48976-18380,9.318002
46075-137476,7.7212214
96372-311953,8.936615
201294-70214,7.511409
169057-263308,6.495182
169057-271509,7.9842815
164386-262563,7.2524376
266384-281429,6.560109
153614-43199,8.3719
102385-223200,7.928886
48823-184903,6.951094
4287-310953,3.9971478
97314-17707,8.885171
169057-282925,7.2674384
238749-196609,7.354489
112199-250681,8.693975
252801-307410,7.6162195
49453-155973,5.985662
171259-20178,7.934992
169057-143711,7.631775
206886-132165,7.4410033
211365-126964,5.473692
130526-166625,7.2398567
147127-211117,7.3759866
80813-258027,7.265537
98181-121390,6.34514
241416-270447,7.696111
237621-153941,7.8947062
98690-212077,6.8132496
56742-122493,7.8704014
227043-187237,7.2644415
164828-49415,7.0212617
118940-97138,7.4658046
270971-105030,6.4851265
127859-82181,7.3413286
201294-2875,9.208849
71044-325161,7.856886
169057-47321,6.662225
261126-106780,7.0634446
136196-290422,7.5326147
204627-241925,8.658685
278662-58615,9.206695
272443-59440,8.913299
40008-210071,9.172287
217814-325075,5.6578417
201294-260687,7.5826726
162922-322279,7.4769206
107689-62226,8.157468
240521-290953,8.310405
186394-175839,7.755812
4953-233804,7.611458
69506-84060,6.529731
9787-332354,8.747274
194035-79821,8.069322
7373-132684,8.127123
194587-43444,7.944498
119452-161100,7.0051465
79894-23192,7.420774
189515-93023,7.773484
234391-205052,8.076986
157116-26378,7.1412597
32441-129178,7.7653522
103775-309518,3.8573523
178067-179603,7.9741106
228974-37311,7.2214975
48976-99520,8.522726
128886-57502,6.73967
107689-307756,7.728172
127310-141708,8.402205
87828-293717,7.233094
159208-28320,7.6780586
263460-196448,8.767558
205915-207473,6.1788983
170612-247365,7.388764
226483-275211,8.061513
3353-85417,8.655367
174054-164862,7.1069827
40008-246390,9.530819
28082-249107,8.939952
71165-77657,6.2195272
94530-279082,8.901961
173475-314468,6.9424706
127710-54559,7.3857694
112579-185422,7.1915884
200977-204388,7.343965
231485-142319,7.375328
93161-22297,7.755912
197894-283604,7.2850323
269160-310629,6.407452
185184-26388,7.9108014
126321-19286,8.896723
4525-120761,3.0511158
108595-261053,6.259358
241226-231281,7.8396287
169057-27511,6.9806824
16733-294715,9.830454
173475-141647,7.5939226
62062-140094,6.9913125
273967-228721,3.9093099
19948-238609,6.913061
255359-261498,8.004488
180568-236909,6.8686676
267175-215967,7.673417
107408-119796,6.9319654
43993-79603,7.059027
244614-293998,9.585134
171171-23994,7.6569214
218557-278171,7.4073954
46416-301866,8.164706
136196-222414,6.6843214
75936-41236,8.012041
20087-101838,9.024353
158500-106310,6.8024836
171596-124038,7.237928
112088-201915,8.252422
111497-76047,8.355063
189757-229661,7.479986
55477-190847,6.8679786
194242-35333,7.669542
272680-229091,4.316404
226454-129218,7.17037
194242-315662,7.2477965
214219-310408,7.2461953
238981-330612,7.2442203
83952-10071,8.7369175
24747-143159,6.413209
224107-72705,8.185123
125577-319981,6.751683
230898-203482,6.6332955
171971-235872,9.050358
208475-74368,6.149484
190233-224936,6.8689256
128742-312920,7.290585
248957-113832,7.374379
272443-73091,8.280352
15687-326157,8.812266
165899-144422,7.340678
170402-72964,7.5018916
125456-168551,2.1859174
169057-247175,7.348974
253276-244540,8.64909
99989-294071,6.0219
173518-270533,8.532545
10728-142042,8.814091
273173-191795,6.3541226
233329-151373,5.798095
169057-222351,6.817942
128952-149574,7.12219
89198-16552,9.104917
155606-276378,7.9426274
139836-219008,7.1943636
129611-208750,7.084461
16309-40992,8.313232
127307-31647,6.4995637
273047-23389,4.4714074
171456-165344,7.0149555
253685-287345,7.0348763
144318-26001,9.4938755
123208-41845,3.976937
203165-151796,7.581749
269835-164740,9.017484
45137-112715,6.1197577
186464-45742,7.0617766
244496-236637,7.216984
48698-251549,7.2114
99989-66024,6.7114224
230784-28053,7.346289
167279-225290,8.64309
48823-257274,8.59627
215677-151480,7.066837
220115-160827,7.289592
194242-177363,7.8699894
37939-65146,8.617626
276888-143209,6.931185
69352-313104,6.0817347
224849-231617,8.172958
169057-235219,5.9233932
97954-11595,8.783113
186594-145382,9.410808
118628-305539,6.6862383
249937-317706,6.7520256
190977-263891,7.398442
148885-229554,7.6709523
169057-208989,7.2623763
169057-51835,6.6239676
175751-212849,8.537197
231411-307418,3.585937
144550-187108,7.63408
255816-76436,7.8858485
213014-331930,7.5503554
25998-125661,8.434957
204840-157814,7.6749997
48823-285454,7.037914
48823-25208,7.7662196
13926-15335,8.599929
20087-83883,8.846614
270501-87517,8.193314
164854-46510,7.198071
162788-226483,7.1584554
196859-277226,8.268833
48823-278404,6.8134165
116761-212510,7.388811
155035-31876,6.4959335
149700-271447,8.877228
180953-182836,7.4154797
20891-181716,8.845892
169057-55753,7.6939178
105163-34828,7.274607
53125-310215,7.1636653
69718-131689,6.50962
48823-135575,8.350649
181405-249661,8.257061
34829-175443,7.1603093
236316-154566,6.940292
271062-139783,8.554942
248952-318721,6.9418883
120623-119894,6.182231
48813-243644,5.881214
169057-42339,6.7328362
178238-268984,3.489086
259439-293274,8.846313
177147-200304,9.261733
169057-318531,7.282521
92278-300455,7.416059
59698-301010,6.816911
82460-33518,7.026153
57693-186354,6.8045735
211801-134658,7.9193654
41130-128418,8.101122
24484-173076,6.330728
77078-307941,8.415214
30607-324719,6.3047
169057-189295,6.830857
191027-311687,8.19383
115721-52131,8.63655
241416-30478,7.1024566
67360-159935,8.443876
22709-115560,7.2871003
29263-64811,9.505234
267884-248613,8.726524
42775-180578,10.358069
48823-50987,6.0835238
16733-243684,8.398019
212438-48107,6.3529
235300-126479,7.176711
48976-151530,8.791016
265807-144107,4.6174145
277827-206812,8.36625
247707-324194,7.19346
207098-45473,7.2351475
136430-220818,6.9862123
20062-99435,9.369006
100458-325471,6.3658767
39062-32367,8.10448
235678-156339,9.063718
82933-189852,6.511366
99122-238659,8.795467
211634-105296,6.856548
236316-154381,8.206868
257560-321934,7.4109077
169057-246761,7.415193
162788-148166,6.8581743
123605-45153,6.477198
181180-252515,5.6421585
188822-235547,8.782581
169057-80824,7.357918
57296-306223,7.066964
116482-219235,8.219578
250271-98045,7.3084607
99493-55203,8.82455
38082-122778,8.016784
99164-163932,7.631126
15734-250681,7.7185464
264279-154190,4.288055
224107-81147,6.494205
186007-272221,7.297408
28096-136746,7.8531227
37142-289117,6.79629
131012-187815,7.6865745
98077-139264,6.564186
19647-52074,6.6897745
52543-301266,9.685007
91427-23380,7.927391
51757-320018,8.917394
83480-2476,7.0635924
98690-208720,6.8851624
94959-169886,7.790809
105981-118962,6.2511983
112871-262832,7.34091
74760-106133,7.7624273
182344-278007,7.191482
171259-217297,6.8879943
81776-208148,3.6144779
123304-189473,6.5995436
112805-14806,7.434376
169057-78552,7.1683707
177963-162349,6.802778
170655-212767,8.742668
196859-253928,7.941244
177254-159343,7.396319
140989-175443,7.236837
63130-113571,7.617051
235179-254709,7.8092127
125112-169657,6.8164177
275448-108872,7.0800376
56074-305705,7.051054
26771-286752,6.125565
149700-173235,7.051265
128886-136511,6.6735663
202473-206533,7.193736
95883-189168,7.075358
107180-40149,9.090516
62062-266737,7.0272384
87952-272402,3.5992455
265637-86024,7.500192
81343-325296,6.527143
74966-65937,6.584156
80657-234684,6.375433
48823-299547,8.677295
96147-166625,7.6803246
111487-113271,7.0942674
28913-109338,8.964706
70386-184867,6.780916
29967-93655,8.461712
116534-73244,8.842502
2728-13186,9.059047
55379-57671,6.37929
185250-222328,7.602895
35785-92232,6.9473104
205108-208631,7.5243797
50206-219732,6.1934476
169057-148464,7.625431
179425-296425,8.66204
208278-75867,8.393165
74995-132378,6.4228077
185736-115500,7.390389
35785-169478,7.396944
108595-114787,6.8147326
3448-225505,9.147685
123297-333380,5.3795795
48976-249665,8.2009535
32803-331562,8.79391
253405-81311,7.2347145
249135-235460,9.023879
134758-21903,9.544908
50579-150905,7.139554
60726-111694,6.785095
241689-170756,3.4444995
231485-309120,6.073707
171963-168078,8.289751
39621-149747,7.577386
143415-121975,8.363763
84048-53411,7.7661195
202067-178404,8.5004835
165055-267354,7.605702
175751-205634,6.9166994
194867-326176,8.246297
48823-238415,6.8052073
73814-248635,6.6541796
178539-67130,7.008234
174642-28152,7.1364465
195066-203354,7.9850464
255816-218052,7.3406687
212451-299427,5.8306966
71697-253616,8.268497
74760-133865,8.601266
82460-324790,7.46487
35459-304200,7.217229
27928-139352,8.276293
110220-258915,6.5323
277005-322045,6.5663295
183030-239903,8.477974
22644-72479,8.96595
119657-184592,7.08284
266270-83635,7.7948713
109984-204556,7.2207785
48823-284515,9.053424
96152-27346,7.379468
277498-85704,7.0552583
206141-121661,7.485571
74433-218997,7.098764
242941-151267,6.9642754
3032-225671,7.198549
172203-280629,8.8699665
176077-47049,8.415846
245263-304442,8.959246
115939-112765,7.002683
127710-147433,7.340119
46458-186781,7.1560974
138811-33461,7.5587254
180121-154424,7.9526844
37224-96348,6.88317
172630-163832,6.2078967
222093-61733,8.844087
117389-222425,5.6553392
69049-276363,7.7648535
169057-276009,7.0928044
171971-143777,7.5372043
37782-45,6.049794
213014-45170,7.3114877
236547-298222,7.026698
37782-202089,8.560583
266768-46943,4.0955534
48823-221120,7.921907
192382-153854,6.9287357
235978-291747,8.872815
171971-19626,8.735061
156510-320691,6.9631653
77048-334167,7.6045494
174177-293087,7.7801633
46620-182711,8.001999
208414-107501,6.621368
167378-85390,6.8127146
176920-144142,7.3218284
128886-305520,1.9894063
230446-27521,8.502729
144550-173964,7.371119
124900-234699,7.605056
43418-195303,6.8071003
195866-54698,7.6859126
39214-14881,8.031918
236291-261182,7.766355
49008-98750,7.543664
228452-134567,7.6928396
167863-65298,7.4676356
260072-125851,8.2923565
190496-237036,6.618832
262346-105537,4.431361
168955-303833,7.138211
187195-156740,7.512535
82460-215309,5.643717
174054-55865,7.642063
9105-88202,8.016987
169057-269962,7.5163417
96128-281580,6.1750755
120528-33739,7.733049
49364-55491,6.7825475
132224-242830,7.4380755
71697-188804,8.965517
97133-189636,7.1083684
64798-21951,6.576545
164398-1112,3.3347838
233078-6963,8.114212
40669-242282,7.7007527
25910-19022,7.1650167
103859-65257,8.496656
270501-139205,8.085285
251567-153546,9.156683
18482-327469,8.270455
175751-154364,7.23922
1513-195754,9.495776
1903-139125,9.324241
56742-67474,9.5846815
71165-198333,7.139674
83076-235502,7.7649884
204016-172271,7.538503
267175-26280,8.199985
255527-40926,7.814021
110639-1829,9.552349
204523-136128,8.239553
16309-316042,7.2663784
63118-155426,7.470522
212579-131530,8.193659
238981-318687,7.0826735
272822-105609,7.7460165
470-305402,7.768433
133169-266981,9.389269
100091-115087,8.103018
172220-184002,8.505104
109220-1412,9.925758
268214-109822,4.3131604
238981-289181,7.2527943
201294-185522,7.6992908
101093-187901,8.649113
224107-272743,6.3690553
264158-37672,8.426281
76-331839,6.7478824
147231-169973,7.549508
26323-135286,8.368055
48823-189942,8.220161
105068-64784,7.1005697
171005-180182,8.92624
128886-116817,6.705671
47611-288259,8.574769
208729-10349,5.634114
169057-171158,7.156353
36078-157467,9.911647
90638-132796,6.4963264
64665-141647,7.4732704
191682-269392,6.3538084
88743-98678,7.4866395
267376-113525,4.963153
113838-129828,6.7441926
60752-192953,8.384324
191886-312438,7.2264547
117473-37112,7.214105
94530-196776,7.0966864
257385-126895,6.65402
206606-64723,7.4722915
57403-199148,8.767626
257385-236549,6.68152
14096-251681,7.6474104
160499-141647,8.755597
11929-181145,9.383749
205228-228206,7.3540964
205267-273175,8.218155
128886-202801,6.8864856
208278-245179,8.058415
791-270287,1.735488
275001-148196,7.273885
162316-331588,7.393534
216332-127134,8.017586
151621-247270,7.36173
257608-115355,7.288881
13139-182186,7.576791
26323-283681,8.39115
200932-116428,7.4213414
171456-142935,6.5334806
115939-157546,7.057547
144550-118962,6.0843544
945-149188,4.0815296
159909-302437,6.9583
211706-312906,8.219242
74606-46499,7.4886765
44103-210290,2.8229887
226658-65524,7.466207
48976-117155,8.84144
276212-232783,7.003604
102616-167095,7.2569833
259804-58979,7.0237594
51615-214656,6.8774543
252749-292242,7.141105
240716-325802,8.193767
244200-294962,6.4254556
60752-237450,9.140015
95873-90079,7.0295815
231485-129122,6.670531
14541-100286,7.3512635
128299-109068,7.2105274
264158-62192,8.19905
28082-43439,6.250588
188734-222503,7.394734
116244-19084,3.8776083
269240-136144,7.3035045
259709-19587,7.2174187
77116-312157,6.6138916
272039-49352,6.9947658
204783-52931,6.007121
117590-330100,7.1320705
231485-244482,7.0709305
156642-33942,7.849862
169057-57647,7.2493644
115293-124898,7.667821
83952-329267,8.68494
235639-4057,8.93362
245069-231885,9.583126
204734-10675,7.9184036
66036-241650,6.7710376
108475-266938,7.1720862
105981-132164,6.6634784
37940-14519,7.1999836
115639-26441,6.724565
163663-145551,8.204636
202613-275544,6.5540986
197658-184002,7.703659
48823-227708,8.423048
226123-217802,7.2118034
213014-82654,7.49127
147163-238880,6.751192
254140-232793,7.721927
149715-14642,8.301521
128886-257660,6.243371
19439-256200,8.469375
87483-131,9.3918915
250636-329987,7.9268794
69506-302178,6.4718394
192743-218908,9.672478
57693-292013,7.3830247
131609-113995,7.285285
171259-142305,6.952578
94530-127660,8.977902
138269-252561,6.9759264
132659-273400,6.687825
128886-250782,6.5149536
254418-333350,7.330497
46210-166604,8.3422365
51349-129709,7.6137104
234391-19064,7.6574035
141641-324989,7.018459
244134-62651,7.402617
110985-153427,7.1547256
177234-285040,7.562509
46458-316907,7.2775455
262868-304130,7.218665
194683-204816,8.568244
233487-222995,7.0118065
203178-237506,8.291811
174019-221161,7.469165
39656-303834,7.8802447
98225-78527,7.5711513
191461-923,4.1880565
64464-302674,7.7677417
39062-249535,8.295273
40952-17781,9.216951
277476-295348,4.2426805
143415-223216,5.826199
162788-3346,8.942543
264231-260735,8.873921
145477-234476,7.249651
35785-20874,7.119236
208300-71655,7.004356
163860-192855,7.8176365
65049-68434,8.065173
176077-86562,7.6468625
107899-237326,8.479594
186464-61645,7.9055076
169057-49847,7.0269895
28096-266733,7.732792
16309-226557,8.958455
49589-275514,8.191001
149700-255386,7.0805607
81015-116964,7.50168
53700-73042,6.830779
23990-81622,5.8967476
171259-226875,7.217986
248988-222151,7.512524
185130-57494,6.60965
105981-49089,6.8137913
169057-255333,7.536364
145795-306589,7.0956445
181841-251690,7.538696
264609-96386,7.3233433
228452-103951,7.503589
85209-148825,7.2050114
23352-322708,9.091939
78703-263071,8.939747
203972-328486,6.9152346
169851-266701,6.0994616
162788-238459,7.093805
48976-319949,8.898803
257608-232360,9.0039835
96936-201720,7.2550893
172831-241695,7.386583
91427-199476,7.5999193
110220-39472,7.693317
272849-227184,7.396886
235402-229904,7.903769
144550-113271,6.5038767
262015-126370,8.952187
71697-181654,8.992112
243856-204872,7.6311445
237260-326927,7.3104286
160801-283604,7.17096
2542-73223,8.781044
179515-307084,7.64883
217685-41360,7.814766
71697-103365,8.841362
167279-136985,8.732557
240431-18627,6.8212204
163067-306872,8.464496
19628-174789,9.28046
256194-156581,5.2516766
169057-178844,7.23978
169057-157114,7.586285
23212-83462,8.901426
241226-331293,7.744399
63441-249069,7.223807
260422-237326,7.701352
186257-8541,8.821272
172831-276441,8.113836
169057-36136,6.838306
274571-203450,8.412235
3448-22297,9.218866
60404-131656,8.664879
127710-103856,7.1323333
43005-321171,7.94307
267491-285521,8.502711
169057-206206,7.5578394
70386-187195,8.5977745
62145-124351,6.828557
255816-308278,7.7499075
23527-158129,8.249162
55948-130376,7.0111876
34865-119416,7.1633058
207050-277783,7.618967
275001-102509,7.137266
187195-118250,6.1746078
170692-64367,8.850597
124317-14660,6.263806
147582-316368,6.922619
2038-8974,9.261697
12972-54025,9.00908
951-280570,7.710837
84458-309656,7.0802736
105413-314208,7.238857
34266-248351,7.645267
92179-217199,7.4164515
76876-137225,6.803859
