User_Id-Book_Id,Rating
36106-294303,7.029492
251460-255355,7.334308
214915-88173,7.405402
271889-68464,7.2566004
102056-177422,7.220876
87647-221539,6.4244
230543-65619,6.9702573
149700-28484,7.0244107
148556-81823,8.654549
24101-302873,6.4890656
210742-173254,7.0946083
74966-293964,8.524957
136011-121511,5.788933
276891-327469,7.459517
78604-296355,8.438064
156153-1330,9.4765
78604-254786,8.489584
47358-48990,7.1696825
105402-272714,7.25638
24298-269895,6.0244956
234564-181241,5.322258
78604-207664,7.2629075
216487-121547,8.479973
196523-307627,7.732
251622-217193,7.1618347
5682-299012,9.385782
270666-190880,5.51283
43005-277961,7.5799165
43584-307089,7.7971168
155241-8579,6.6463947
13383-282092,8.664442
127710-15425,9.3521595
83339-291850,7.521426
169057-218553,7.3481665
137090-10872,5.5327096
98646-170968,5.4408646
52308-33693,7.221566
117389-230236,7.3823233
222262-240263,7.648018
211415-64326,7.6624727
1346-85760,9.401404
207050-239759,7.3294997
47262-271922,7.4548993
99989-307301,7.6884623
209394-216220,7.251106
48823-322447,7.8695846
169057-24233,7.936249
245069-212592,8.772841
245069-307616,8.30755
145795-20806,6.870359
16591-219773,6.0070024
273196-15433,7.765405
177407-148547,7.458075
195083-273520,8.690726
43005-22103,9.25173
68567-100897,8.593255
227249-25569,6.907641
67499-221879,7.020966
71044-70585,7.2301974
255548-86541,7.518288
240952-299320,7.290303
48976-99850,8.0198145
1627-51245,8.629011
96801-310703,7.384833
162684-131183,7.516269
231485-62979,6.8742847
221198-187567,8.4180975
155737-259813,7.8733873
67404-83291,9.205967
98575-212118,7.387384
23546-316603,7.7961783
167377-158992,7.916181
208993-113531,6.4717264
48823-251870,9.135864
177234-45334,7.5575137
207050-259439,7.276737
129268-317933,7.3637238
173568-151043,8.868949
45952-331938,9.25914
130425-20612,5.7227364
43993-62910,7.420995
62145-85816,7.586902
216012-73111,7.550462
159204-307290,7.3361845
87769-139949,8.463673
59698-168764,9.70364
202124-334123,8.107926
147163-16573,5.6921887
141641-59865,7.1507387
256623-151857,6.807882
61944-112426,9.283233
22765-263919,8.951437
256896-308049,7.4557347
169057-32944,7.176816
240389-6527,9.108267
169057-318827,7.387374
197431-312438,7.3478827
71384-86541,7.528993
68815-197984,7.2866316
101599-20153,8.779313
94065-247442,7.4879093
52424-188939,7.424574
80953-4544,9.251824
224107-331089,7.010311
272194-15381,7.33286
250636-179370,7.7682734
10091-86129,9.477015
1903-256631,7.500037
190601-311461,7.860836
171456-148115,6.789914
63441-60877,8.485355
170495-86907,7.7572517
133103-272107,7.47937
114680-302856,9.145607
277476-75613,5.9549565
173093-21267,7.339165
48823-201715,7.8607373
175627-313637,7.6344404
16304-77743,7.7781305
227187-65254,7.7053995
238879-162115,5.655333
162788-63363,8.667339
247707-41994,7.411132
274194-254092,7.3236384
217814-299426,6.114304
48823-199668,9.104822
8598-156761,8.614136
116482-174972,8.539556
67711-67765,8.634303
235179-177007,9.157921
164447-147103,8.113687
131114-186925,7.4310827
64396-119555,8.442664
175885-228322,7.8508286
270501-237689,8.360127
175558-15341,9.258368
45952-283873,8.051359
147231-14881,7.03142
169057-33987,7.3955336
68621-246212,6.12525
128886-258722,9.5111065
201978-15130,8.682525
87146-15158,4.8194275
174845-229666,7.387374
174177-186265,9.616737
91427-24668,8.230771
214502-196863,7.04537
220115-40725,7.622008
110220-217940,7.228677
69578-22312,6.1349583
193254-247259,7.2901144
153856-120728,7.346014
196934-283911,7.1804433
251347-171473,9.017252
169057-83781,7.432498
216536-133161,7.530558
102767-254450,7.23051
161286-326036,7.3021173
50580-190691,7.423377
56921-43937,7.7503166
170692-47125,8.86102
112199-127875,6.430086
128886-18712,7.30943
68269-74159,9.200669
216812-234067,5.8335557
22978-63886,7.391245
117897-129160,6.4020553
120872-171633,7.2416773
162316-255023,7.884573
48823-165622,7.894272
231485-39747,9.057419
178996-106038,6.388881
187195-67031,7.3614974
38947-9989,6.013557
156765-225592,7.340135
169057-237501,7.387374
22978-46720,7.823919
23878-322159,8.889849
43993-83250,7.3501725
221702-318264,8.660438
83952-192810,7.139553
169057-143506,10.0562315
11678-297862,5.5340486
103906-35256,8.392744
171259-311597,7.6498103
206978-54947,5.5449667
101220-224393,6.42991
59567-318770,9.842303
66966-278859,6.1559772
11939-104812,9.113743
175885-172587,7.673609
168258-57060,7.4463997
38244-325701,9.369114
18352-203650,9.212838
96511-274940,9.124312
128886-113035,6.9382477
32051-141764,8.2269745
25864-103056,6.411776
41022-289828,9.126899
69578-310141,5.5258474
92862-215221,6.958233
113695-271118,6.2910037
265046-196458,7.3197303
114902-186432,6.4209013
118761-171633,7.568742
97388-36475,7.5045476
145983-117702,7.19123
78402-229575,5.7267833
128886-194090,7.0629597
176228-325853,6.1100955
267848-187433,7.6696353
55176-29891,8.819479
205108-322012,7.4269385
242454-261567,7.391285
255816-169161,6.975935
238981-81717,7.0070524
123685-206924,7.1283045
102616-63176,7.074255
148556-297004,7.7157774
276776-177466,7.746496
115157-98873,7.7385707
169057-146875,7.6356544
9105-191948,7.1815734
169057-320010,7.387374
231485-41334,7.9331784
268358-175407,7.9861946
262967-68719,6.3540688
48823-179294,9.026048
96101-136111,8.607409
32051-91669,8.056203
264609-182581,7.8353486
131915-94114,9.997826
23053-132865,9.944199
269986-224040,7.6130238
220115-94367,7.5193543
40952-170905,8.550786
160846-282016,7.432051
271337-153527,8.04845
236316-174226,8.134638
115939-209034,8.03975
147579-314889,8.027231
20711-216486,5.0286827
158558-207007,7.396253
6769-107340,7.747123
193397-81493,7.0220575
6745-231302,8.879775
34390-140760,8.244387
264158-232962,7.023729
8991-98580,7.74043
195288-327241,8.989467
43634-158355,7.858694
101791-304717,7.659654
48823-193557,8.144641
38806-192980,7.3604975
221198-21734,6.765385
33887-251472,8.128625
22978-281359,9.351012
225612-304075,7.2577376
40008-148547,8.617773
124910-74206,6.7759995
92138-242830,7.0779376
143415-2388,6.429095
162684-83905,7.1580195
138670-97213,7.6520667
241129-171316,8.910641
17723-294551,7.622774
169057-79271,7.387812
71697-117021,8.719417
127084-116547,7.1679697
3562-146733,8.260131
22978-323079,9.70982
115639-35261,7.5398045
57693-153202,7.641049
181890-7209,5.667779
194242-129809,7.4989223
156765-91715,7.5908995
101599-296760,7.3028507
14274-211466,9.305749
66132-83061,7.031669
96001-128319,6.828936
92649-216450,7.4606833
144550-163305,7.5603642
16646-234311,8.113241
169057-196123,7.428108
228974-318036,7.5638046
83076-191689,7.51378
112871-181503,7.2405567
231485-33705,8.415147
108595-234390,7.183882
257560-27360,7.031786
131012-133290,7.25049
145942-198545,7.2072477
110708-184739,8.3288
42107-333040,7.8334813
175357-193997,7.496467
137020-315305,8.686147
60049-314771,8.0844965
142067-308613,7.2183685
252770-197849,7.319834
212451-290732,7.412361
157750-103401,6.973119
174054-238370,7.3551593
152044-258372,7.532076
4674-229820,7.249481
214915-110855,7.3053727
196934-277993,6.3397627
172386-291741,7.821592
267376-101087,6.255927
263277-170996,6.928467
132073-200323,7.525891
151621-178834,6.896534
92219-124017,7.3084073
166770-35619,9.216301
96779-19637,7.009979
36230-105865,7.9331813
171259-282497,7.7200303
83592-112895,8.09087
128700-36943,7.3389583
229509-14092,7.797283
259034-13741,7.4223294
71044-281785,6.8584356
32045-261211,7.2766314
42192-305997,7.6255293
264598-287372,8.43724
152818-166759,7.0728664
169057-230236,7.165904
171259-183568,7.9146457
91123-45187,7.5835996
259704-132115,7.5333676
107689-132406,8.441394
258516-255829,7.3847814
172831-322916,6.7342954
151302-271448,6.9130387
220538-261469,5.7252855
241869-83016,7.4613566
48823-154317,8.109057
207350-289368,7.258907
169057-218908,7.150575
108464-168010,7.6813955
60752-288237,10.094413
181890-291713,7.502526
225460-304135,7.4237113
107992-132865,6.9887147
169057-46895,7.4236183
194035-50997,7.681181
158246-48825,6.7527432
105018-289331,6.176996
224107-183361,8.766194
9913-143979,6.8318934
54518-16632,8.111944
133282-271019,7.0601115
114235-311848,9.279491
233442-263070,7.0798106
231485-271489,8.350147
65570-197737,7.7020044
116482-130627,7.2183576
127710-36943,7.75555
15944-325894,9.725081
43584-4818,8.621299
181890-26200,7.0244985
69506-45838,7.314502
84588-285519,7.4739203
38248-262310,8.155721
231485-220864,8.325718
7260-216265,7.3369465
11678-93739,6.751844
23092-237867,9.996729
244614-218694,5.633742
134758-315914,8.383305
47088-37902,7.9809375
78604-79457,8.497251
5529-208961,9.912321
13575-44141,9.121177
170231-238139,7.5031877
188822-178119,6.55579
240716-241832,7.23435
48823-285553,8.973877
171212-119893,6.9117093
200798-101146,8.55005
169057-281820,7.152373
262284-197628,6.661316
160846-300309,7.707673
247765-222235,7.504251
100458-5795,6.9446445
193630-74361,6.6588864
201294-215015,7.4514394
82460-73999,6.979691
272194-320999,7.2894416
30896-287312,7.201941
102051-188553,7.5874724
186028-224530,7.3367653
91123-159336,8.744432
46210-5152,8.679575
20062-170001,9.193133
149880-62288,7.6427956
223986-229091,7.873707
103919-282016,7.3398685
128886-104476,7.2090316
48823-95741,9.412561
48823-216333,9.751064
98123-311227,8.898193
108595-292363,7.292672
192789-232037,7.5794544
261248-196334,7.088345
188170-207731,7.578645
52543-17324,7.8502917
232990-72774,6.723139
45952-2686,8.481478
162684-275935,7.33752
178067-172037,7.8537226
214420-217982,7.339789
260346-121661,8.738861
20016-126339,6.675421
235390-223982,6.57637
156664-225097,7.350782
35785-253567,7.495027
231485-148029,8.062368
128118-204149,7.3780375
221198-289021,8.36075
277073-260070,7.623471
95872-127958,7.2587147
50490-197027,8.272354
144550-274266,7.508884
88638-214998,7.294505
95674-196776,9.092322
183103-266927,7.591082
185136-74297,8.578976
53865-213718,7.927219
91123-304775,7.5068517
96936-318178,7.261548
148556-176274,9.904575
152699-236442,8.735724
48823-173534,8.916854
274194-160553,7.5463223
245517-230329,8.4803095
105872-97420,9.192233
6576-188370,9.028244
225699-368,10.24159
57693-147530,7.3208637
78604-421,9.485967
244627-268984,7.279392
162684-203140,7.363289
141842-83114,8.50394
206141-180900,7.84032
127710-176887,8.745703
268228-80646,9.220877
231485-80401,8.106654
117464-188898,8.336281
48823-195044,9.242609
82364-114868,6.6264668
214915-169005,8.418204
262634-295072,7.6768427
171963-166888,8.094248
151742-140322,6.1274095
170692-249912,7.1286387
115939-223721,7.646033
6105-97553,8.358586
151621-37131,9.718316
177151-142260,7.4293103
194242-97286,6.385529
267491-178332,7.5252995
95674-263405,9.100979
138588-325003,6.4899163
205875-325040,5.6276927
157184-246923,7.3823166
245951-123523,8.487106
135574-184165,7.3451962
257071-322639,8.929115
233329-183257,7.256036
68871-50888,6.703892
73450-6069,9.799826
39372-12428,6.665573
59742-145178,9.412628
219488-307086,7.3699613
88746-262605,7.3509316
272039-255739,7.5400524
135577-210006,8.358433
169057-49926,7.40265
78604-118154,8.020193
255581-53814,7.225366
48115-39430,6.045717
213014-109389,6.1631365
78239-324145,7.4164495
270670-239134,5.096731
57407-316607,7.5516806
230693-232374,7.694668
76026-155420,8.330469
132151-299518,7.5658426
126321-109603,7.9045177
13205-117623,5.0728
25842-180139,4.828641
204494-102872,6.5052795
212579-2269,7.866626
62011-104680,8.275605
244268-85928,7.204425
113606-226770,7.32369
209272-102060,7.2657413
175885-293589,7.4048676
160180-163978,7.406907
35785-14221,6.8487153
192516-269714,7.657205
91229-10732,7.379252
277806-280724,7.0241714
214915-197265,6.275957
59567-151221,7.1537476
171005-239862,5.9258904
167279-294393,8.363526
262868-10615,6.540496
116678-219844,7.285564
115939-323454,10.098237
233653-265323,7.45716
174845-127162,7.5428915
169057-320956,7.143777
158205-255107,7.806909
14096-39862,8.977707
77301-235870,6.6546316
84636-86196,8.15751
153134-274919,7.466986
98575-3287,5.62624
174226-123589,8.673731
183506-229820,7.0513625
171549-116618,7.3765125
31606-245705,9.26168
187195-223701,6.3255987
144678-156874,7.276051
74849-276011,7.2965837
161764-327411,6.5684266
191461-192175,7.748347
163920-144421,6.6740346
156765-64407,7.2808857
169057-144440,7.358343
220115-135328,7.602286
162767-204205,7.5620847
92219-116126,7.8491015
219156-183617,8.723396
215677-179969,8.384134
48823-309602,8.100313
76026-92863,6.804524
52543-201790,7.1513653
113176-271033,6.0456457
168955-157677,7.87909
226015-47266,7.9134192
48823-216083,8.836125
275001-159791,7.1932216
38082-258915,7.3828773
169057-30761,8.460025
242388-21723,8.188856
239970-151408,7.3672476
43005-186745,7.415407
258516-267320,6.5236855
195088-309206,8.6279
84445-242308,7.2967424
29889-81117,7.811607
50425-173574,8.882395
175885-272439,7.6569986
41279-15847,7.597593
229938-117708,7.425846
40623-183085,9.408416
31483-69574,9.196552
200977-321226,8.859864
37936-86287,8.377116
37782-330147,8.400609
193978-267897,8.966798
139042-268042,8.966319
102410-5535,9.492412
255182-18048,7.7728224
169057-87658,6.7728987
169057-28376,7.533299
139937-98001,7.949914
224107-303810,8.761595
82460-18171,6.157821
142521-259319,7.201131
48503-130272,8.943774
9681-234313,7.821165
64595-113839,8.453875
185184-201475,7.512061
97319-274266,7.433674
205915-300995,7.4054766
268647-296494,7.3911195
273899-144615,7.561924
37782-62334,8.797837
23878-256592,9.368285
275716-137377,6.945119
268358-6902,9.116648
23510-134271,6.169405
144550-167509,6.963005
119452-4876,7.6558
10294-146348,10.181957
156510-195805,7.4907336
81921-283148,7.3603234
42627-258547,7.270205
74304-99619,9.151312
155354-127395,8.435487
230543-118071,6.4035187
1903-87527,5.4798226
272443-101696,8.435239
78604-97290,6.761909
91123-251086,8.885635
59698-68845,9.723175
208278-233597,7.1581354
156400-45561,7.2777514
10219-79220,8.815707
16258-149984,7.0673747
187195-162155,7.613083
77048-158043,7.158368
151971-122361,7.4532843
80344-13900,7.1617312
108595-325329,7.125848
149880-285104,6.0811195
13483-21951,8.997282
265583-212208,7.188812
82460-36010,7.1415253
83962-303346,6.661753
108595-223236,7.462715
16309-215095,9.405863
18845-4554,9.378092
177234-181306,7.5500836
22106-31318,6.893273
207050-107159,6.7563167
121353-209890,7.3474383
262868-134193,6.801404
242374-329618,8.128648
93594-232075,7.389003
276454-31589,6.107585
188324-72569,7.602064
195434-273630,8.89734
259034-151959,8.54577
152591-4884,6.9993615
137212-72925,7.535176
176077-266232,7.833693
48823-238150,7.8989635
226658-114931,7.633968
175751-191795,7.4779987
110220-38712,8.416148
169200-175655,8.586309
176077-240863,8.74597
74760-112585,8.636717
228190-201167,6.955833
11146-106143,7.5667787
128477-255594,6.6994276
51164-105755,7.614524
126822-178576,5.9011393
231184-182974,7.4150615
270666-308932,5.5479507
274187-320116,7.0151544
149700-327715,8.916548
79193-49566,7.367583
89198-198099,7.618377
273878-282116,7.40606
229938-235357,8.240077
78610-234606,7.002252
88114-173446,5.6046987
255925-101168,6.873828
170848-155385,6.6785283
48823-304442,9.285617
62011-158898,8.417176
190601-70706,7.726116
218069-312034,7.4523997
166101-228243,6.399344
186028-195489,7.1062818
261975-314967,5.8283978
136196-208506,8.246
189700-202235,7.336383
66966-52811,7.355292
219156-101277,6.964169
266338-323118,7.589296
94087-277663,7.1584654
57693-290128,7.390796
156805-259959,7.5627203
220115-53178,7.214962
87646-34526,7.865208
48823-236031,8.614265
82460-207163,7.1504326
23503-17525,6.780161
126321-148771,8.120788
18603-33596,8.965158
159208-7180,7.2753305
235202-22358,7.2275314
169057-130976,7.471792
241310-245165,7.35502
90702-12753,7.2841063
62350-281185,8.059657
174993-129334,7.614184
211415-31155,7.7929916
169057-3930,5.5621634
192592-186639,7.519303
166646-301550,8.798032
183684-185654,8.565768
163920-75163,5.211297
104368-268202,7.374539
115939-18502,8.9364805
226625-234749,8.336209
176055-147676,7.8653865
101852-189346,7.3030076
76572-300916,6.34085
228032-43880,8.224468
118879-182845,7.710301
273193-284624,6.941999
50331-260330,7.4742584
3032-305434,8.184545
252173-218790,7.3514423
192592-214062,8.637883
27844-176659,6.3007355
5529-128376,7.8128386
57460-129938,7.8507066
221228-225424,7.9040375
179515-260850,8.390074
187195-206429,7.2249846
228760-177847,7.2981577
47451-139717,7.94924
167377-304619,7.686902
48976-302302,7.9176736
60751-259821,10.143528
112763-270303,7.553102
161350-74011,7.869801
169057-235145,7.462855
136833-39439,8.155225
161535-85990,7.8826013
108984-245585,8.931512
146620-128789,7.069912
254106-332338,7.2355237
249171-110440,7.4071107
190684-303885,8.402594
171259-274836,8.820018
180568-39439,4.9472375
156412-255083,5.436973
168153-84792,7.8653316
219861-206329,7.7078953
257050-332106,8.80482
238268-86042,7.2216353
144550-240922,7.5521874
231485-130371,7.001379
271911-5394,5.8863335
80612-132866,7.051122
143603-100897,7.460748
200402-108990,7.1912675
264609-74169,7.0309443
130914-83059,7.82581
59698-196868,8.186245
62397-161461,7.622
157565-166230,7.3997703
246565-237914,9.239508
186464-19627,8.718925
170875-166720,8.556054
150005-190620,8.519354
273967-175075,8.07125
244728-131533,7.2554717
229640-261144,8.0752945
246789-122167,7.5820117
7118-247442,7.4238048
13575-60820,9.593553
48436-241685,6.9444857
238625-148547,7.138057
106326-200055,7.3285227
195180-19420,8.718925
263592-284197,7.5639734
113729-84842,8.603925
106915-78730,7.460115
249171-97347,7.5305495
195866-274372,7.6490808
243351-130870,8.791538
220189-249712,8.297086
