User_Id-Book_Id,Rating
71697-117021,9.5
127084-116547,6.0
3562-146733,8.0
22978-323079,7.5
115639-35261,7.5
57693-153202,7.5
181890-7209,6.5
194242-129809,7.5
156765-91715,8.0
101599-296760,7.5
14274-211466,7.0
66132-83061,7.0
96001-128319,7.0
92649-216450,8.0
144550-163305,8.5
16646-234311,7.5
169057-196123,6.0
228974-318036,7.5
83076-191689,8.5
112871-181503,9.0
231485-33705,10.0
108595-234390,6.5
257560-27360,7.5
131012-133290,7.0
145942-198545,8.5
110708-184739,6.0
42107-333040,9.0
175357-193997,8.5
137020-315305,9.0
60049-314771,6.0
142067-308613,7.5
252770-197849,8.0
212451-290732,8.5
157750-103401,7.0
174054-238370,8.5
152044-258372,7.5
4674-229820,8.5
214915-110855,9.0
196934-277993,8.5
172386-291741,7.5
267376-101087,8.0
263277-170996,8.5
132073-200323,7.5
151621-178834,8.5
92219-124017,8.0
166770-35619,7.0
96779-19637,7.0
36230-105865,9.0
171259-282497,7.0
83592-112895,7.5
128700-36943,7.0
229509-14092,8.0
259034-13741,7.0
71044-281785,8.0
32045-261211,8.0
42192-305997,7.5
264598-287372,7.5
152818-166759,7.0
169057-230236,7.0
171259-183568,7.0
91123-45187,7.0
259704-132115,7.5
107689-132406,7.5
258516-255829,8.5
172831-322916,8.0
151302-271448,9.0
220538-261469,7.5
241869-83016,8.5
48823-154317,9.0
207350-289368,8.5
169057-218908,7.0
108464-168010,7.0
60752-288237,9.0
181890-291713,6.5
225460-304135,7.0
107992-132865,6.5
169057-46895,7.0
194035-50997,7.5
158246-48825,7.5
105018-289331,7.5
224107-183361,8.5
9913-143979,7.5
54518-16632,6.5
133282-271019,8.0
114235-311848,9.0
233442-263070,6.5
231485-271489,8.5
65570-197737,7.5
116482-130627,8.0
127710-36943,6.5
15944-325894,8.0
43584-4818,8.5
181890-26200,6.5
69506-45838,8.5
84588-285519,8.5
38248-262310,9.0
231485-220864,8.5
7260-216265,8.0
11678-93739,6.5
23092-237867,6.5
244614-218694,7.0
134758-315914,8.5
47088-37902,9.0
78604-79457,7.0
5529-208961,8.5
13575-44141,6.0
170231-238139,7.0
188822-178119,7.5
240716-241832,5.0
48823-285553,9.0
171212-119893,6.0
200798-101146,8.0
169057-281820,7.5
262284-197628,8.0
160846-300309,8.5
247765-222235,8.5
100458-5795,9.0
193630-74361,7.5
201294-215015,10.0
82460-73999,7.5
272194-320999,6.0
30896-287312,6.5
102051-188553,5.5
186028-224530,9.0
91123-159336,7.0
46210-5152,7.5
20062-170001,8.5
149880-62288,8.5
223986-229091,7.5
103919-282016,8.0
128886-104476,5.0
48823-95741,9.0
48823-216333,9.0
98123-311227,7.5
108595-292363,6.0
192789-232037,8.5
261248-196334,7.5
188170-207731,7.5
52543-17324,7.5
232990-72774,8.0
45952-2686,7.5
162684-275935,8.5
178067-172037,6.5
214420-217982,8.5
260346-121661,8.5
20016-126339,8.5
235390-223982,5.5
156664-225097,8.0
35785-253567,7.0
231485-148029,8.5
128118-204149,7.0
221198-289021,7.5
277073-260070,8.0
95872-127958,8.5
50490-197027,8.0
144550-274266,8.5
88638-214998,8.0
95674-196776,8.5
183103-266927,7.0
185136-74297,8.5
53865-213718,7.5
91123-304775,7.0
96936-318178,5.5
148556-176274,8.5
152699-236442,9.0
48823-173534,9.0
274194-160553,8.0
245517-230329,7.5
105872-97420,7.0
6576-188370,8.5
225699-368,8.5
57693-147530,8.0
78604-421,8.5
244627-268984,8.5
162684-203140,8.0
141842-83114,7.0
206141-180900,7.0
127710-176887,8.0
268228-80646,7.0
231485-80401,8.5
117464-188898,10.0
48823-195044,8.5
82364-114868,7.5
214915-169005,9.0
262634-295072,6.0
171963-166888,8.5
151742-140322,6.5
170692-249912,6.5
115939-223721,10.0
6105-97553,7.0
151621-37131,8.5
177151-142260,8.0
194242-97286,7.0
267491-178332,7.0
95674-263405,8.5
138588-325003,9.0
205875-325040,7.5
157184-246923,7.0
245951-123523,8.0
135574-184165,7.5
257071-322639,9.0
233329-183257,7.0
68871-50888,7.5
73450-6069,6.5
39372-12428,8.5
59742-145178,8.5
219488-307086,7.5
88746-262605,7.5
272039-255739,9.5
135577-210006,8.0
169057-49926,7.5
78604-118154,8.0
255581-53814,8.0
48115-39430,6.0
213014-109389,7.0
78239-324145,7.5
270670-239134,8.0
57407-316607,6.5
230693-232374,9.0
76026-155420,7.5
132151-299518,7.0
126321-109603,8.0
13205-117623,9.5
25842-180139,8.5
204494-102872,9.5
212579-2269,4.5
62011-104680,7.0
244268-85928,7.0
113606-226770,9.5
209272-102060,7.5
175885-293589,6.0
160180-163978,7.0
35785-14221,7.5
192516-269714,7.0
91229-10732,8.5
277806-280724,7.5
214915-197265,9.0
59567-151221,9.5
171005-239862,7.0
167279-294393,8.5
262868-10615,7.5
116678-219844,8.0
115939-323454,8.5
233653-265323,8.0
174845-127162,8.0
169057-320956,7.5
158205-255107,7.0
14096-39862,6.5
77301-235870,7.5
84636-86196,7.0
153134-274919,6.5
98575-3287,7.5
174226-123589,8.5
183506-229820,7.5
171549-116618,6.5
31606-245705,7.5
187195-223701,7.5
144678-156874,8.0
74849-276011,6.5
161764-327411,7.0
191461-192175,7.5
163920-144421,8.0
156765-64407,6.0
169057-144440,7.0
220115-135328,8.0
162767-204205,9.0
92219-116126,9.0
219156-183617,8.5
215677-179969,7.5
48823-309602,9.0
76026-92863,7.5
52543-201790,7.5
113176-271033,7.5
168955-157677,6.5
226015-47266,8.0
48823-216083,8.5
275001-159791,10.0
38082-258915,8.5
169057-30761,7.5
242388-21723,7.0
239970-151408,8.5
43005-186745,7.5
258516-267320,8.0
195088-309206,6.0
84445-242308,7.0
29889-81117,9.0
50425-173574,7.5
175885-272439,6.0
41279-15847,7.5
229938-117708,9.0
40623-183085,9.5
31483-69574,8.0
200977-321226,7.5
37936-86287,7.0
37782-330147,7.5
193978-267897,8.5
139042-268042,9.5
102410-5535,6.5
255182-18048,7.5
169057-87658,7.5
169057-28376,7.0
139937-98001,8.0
224107-303810,8.5
82460-18171,7.5
142521-259319,9.0
48503-130272,9.5
9681-234313,8.0
64595-113839,8.5
185184-201475,8.5
97319-274266,8.0
205915-300995,7.5
268647-296494,7.5
273899-144615,6.0
37782-62334,7.5
23878-256592,7.0
275716-137377,7.5
268358-6902,6.0
23510-134271,7.5
144550-167509,8.0
119452-4876,8.5
10294-146348,8.5
156510-195805,5.5
81921-283148,7.5
42627-258547,6.0
74304-99619,8.0
155354-127395,9.5
230543-118071,7.0
1903-87527,8.5
272443-101696,7.5
78604-97290,8.0
91123-251086,6.5
59698-68845,8.0
208278-233597,10.0
156400-45561,8.5
10219-79220,7.5
16258-149984,7.5
187195-162155,7.5
77048-158043,7.5
151971-122361,7.0
80344-13900,8.0
108595-325329,6.0
149880-285104,8.0
13483-21951,9.5
265583-212208,8.0
82460-36010,7.5
83962-303346,9.0
108595-223236,6.5
16309-215095,7.5
18845-4554,7.5
177234-181306,8.0
22106-31318,8.0
207050-107159,8.0
121353-209890,6.5
262868-134193,8.0
242374-329618,8.0
93594-232075,7.5
276454-31589,8.0
188324-72569,6.5
195434-273630,7.5
259034-151959,8.0
152591-4884,7.5
137212-72925,7.0
176077-266232,8.0
48823-238150,9.0
226658-114931,8.5
175751-191795,8.0
110220-38712,7.0
169200-175655,8.5
176077-240863,7.5
74760-112585,9.0
228190-201167,8.0
11146-106143,7.5
128477-255594,9.0
51164-105755,8.0
126822-178576,5.5
231184-182974,8.0
270666-308932,7.5
274187-320116,6.5
149700-327715,8.5
79193-49566,8.5
89198-198099,7.0
273878-282116,7.0
229938-235357,8.5
78610-234606,8.0
88114-173446,8.5
255925-101168,8.0
170848-155385,8.5
48823-304442,8.5
62011-158898,7.0
190601-70706,9.0
218069-312034,7.5
166101-228243,7.5
186028-195489,9.0
261975-314967,9.0
136196-208506,7.0
189700-202235,6.0
66966-52811,7.5
219156-101277,7.5
266338-323118,8.0
94087-277663,8.0
57693-290128,8.0
156805-259959,7.5
220115-53178,8.0
87646-34526,8.0
48823-236031,9.0
82460-207163,7.5
23503-17525,8.0
126321-148771,7.5
18603-33596,8.5
159208-7180,8.0
235202-22358,6.5
169057-130976,7.5
241310-245165,6.5
90702-12753,7.0
62350-281185,8.0
174993-129334,8.0
211415-31155,8.5
169057-3930,7.5
192592-186639,9.5
166646-301550,8.0
183684-185654,8.0
163920-75163,7.5
104368-268202,5.5
115939-18502,9.0
226625-234749,8.5
176055-147676,8.0
101852-189346,7.0
76572-300916,8.0
228032-43880,5.5
118879-182845,6.5
273193-284624,7.5
50331-260330,7.5
3032-305434,8.0
252173-218790,6.5
192592-214062,9.5
27844-176659,7.0
5529-128376,8.5
57460-129938,8.0
221228-225424,8.0
179515-260850,8.0
187195-206429,7.5
228760-177847,7.0
47451-139717,8.0
167377-304619,7.5
48976-302302,7.5
60751-259821,9.0
112763-270303,6.5
161350-74011,9.0
169057-235145,7.5
136833-39439,7.0
161535-85990,7.5
108984-245585,7.5
146620-128789,6.5
254106-332338,7.5
249171-110440,8.0
190684-303885,7.5
171259-274836,7.5
180568-39439,6.5
156412-255083,6.0
168153-84792,7.0
219861-206329,7.5
257050-332106,7.5
238268-86042,8.5
144550-240922,8.0
231485-130371,8.5
271911-5394,6.0
80612-132866,7.5
143603-100897,7.0
200402-108990,7.5
264609-74169,8.0
130914-83059,7.0
59698-196868,8.0
62397-161461,8.5
157565-166230,10.0
246565-237914,8.0
186464-19627,8.0
170875-166720,8.5
150005-190620,7.0
273967-175075,7.0
244728-131533,7.5
229640-261144,7.5
246789-122167,5.5
7118-247442,7.0
13575-60820,6.5
48436-241685,9.5
238625-148547,9.0
106326-200055,7.0
195180-19420,7.0
263592-284197,7.0
113729-84842,9.0
106915-78730,8.0
249171-97347,8.0
195866-274372,7.5
243351-130870,7.0
220189-249712,6.5
187195-244585,6.5
212606-110597,7.0
48823-162050,9.0
33663-208716,8.5
151971-102280,8.0
46542-238387,8.5
194242-204251,7.5
208585-259037,8.0
96511-112271,8.0
163723-21826,7.0
88746-155056,8.0
250116-227838,7.0
204893-192144,7.0
34078-173807,6.0
18960-32747,7.0
214502-140694,6.5
152337-65843,8.0
228214-107965,7.5
219617-216414,8.0
70430-87013,8.0
159032-134203,9.0
128886-234645,5.0
141724-176317,5.0
10962-216051,7.0
272443-198052,7.5
169057-20641,9.0
230693-67185,9.0
157184-58542,7.5
175751-231180,7.5
28006-207230,7.0
126878-166714,7.5
71165-321033,8.0
176529-166694,7.0
66273-152120,7.5
162602-115053,6.0
259709-140231,6.0
92533-302907,8.0
169057-23337,8.0
200977-276422,7.5
175169-252911,9.0
231485-305162,8.5
5136-123907,8.0
276888-215872,8.5
172831-112562,8.0
54803-116645,4.5
255816-230750,8.0
52486-247109,7.0
108286-170252,7.5
169057-57829,7.0
25588-132634,7.5
175885-309396,6.0
6747-190539,7.5
155638-120356,7.0
38947-38069,7.5
24420-196284,8.0
277498-23738,9.0
114902-222826,8.0
129767-258208,8.0
152044-85345,7.5
39580-223635,9.5
231485-43738,8.0
244496-76543,8.0
167279-94224,9.0
210961-106361,8.0
146293-218242,5.5
167763-15763,7.5
49028-30388,9.0
151742-85744,8.0
217275-67925,7.5
168955-277530,6.5
69172-163761,9.0
194242-64253,9.0
149700-313988,8.5
175885-29073,6.0
88114-170718,7.5
48458-312334,7.5
156510-135658,5.5
48823-109444,9.0
171456-253436,8.0
231485-199422,9.0
15674-123206,6.5
3346-306209,6.5
121259-25261,8.0
278300-108573,7.5
156765-288775,7.5
212579-5131,5.0
267729-94527,8.5
34829-273268,8.5
201877-80958,7.0
164790-175413,8.5
10091-174718,6.0
150786-237674,8.0
37782-56399,7.0
27097-315352,7.5
87828-139836,8.0
169368-142684,8.0
100726-60228,6.5
106810-14327,7.5
183033-6046,7.5
54093-71540,9.5
255571-276074,7.5
248654-38573,8.0
219896-65986,8.5
224107-210524,8.5
252584-99676,8.0
162103-194008,7.0
276961-321484,7.5
91123-197847,6.5
270971-103573,7.5
269503-212151,7.0
138422-128745,8.0
108595-128631,7.0
148556-63512,8.5
241976-85352,9.5
149700-260556,8.5
82460-153847,7.5
80657-30912,10.0
105759-67163,6.5
32045-144972,9.0
105359-190669,8.0
165026-211936,6.5
128886-255278,5.0
45952-63942,6.5
102934-124000,7.0
96001-40826,7.0
196510-81119,8.0
27928-222351,7.5
92134-114600,7.0
223524-112793,8.0
128886-329906,5.0
60404-137607,8.0
62145-209369,6.5
67682-65856,7.0
272680-325795,8.0
198141-42542,7.5
13417-268474,7.5
246789-308776,5.5
146668-152267,6.5
214915-115914,10.0
59726-20442,8.0
242745-309016,9.0
149828-301206,7.5
175885-242676,6.0
49985-289910,8.5
119646-1784,5.5
87646-169751,8.0
48823-289017,9.0
231485-144806,8.5
194035-147345,7.5
147486-59172,7.5
69430-57274,9.0
133354-52844,6.5
138431-155486,8.0
102385-118040,7.0
230591-321849,8.5
92138-124225,7.5
23085-276902,7.5
169057-165125,8.0
134593-313876,7.5
174437-192798,6.0
157750-231133,7.5
63441-164486,7.0
135039-209431,8.0
28082-125851,7.5
169057-31468,7.5
241757-159431,7.5
95872-100579,8.5
101848-29565,8.5
133354-271345,7.0
272168-119565,7.0
64595-253887,8.5
245951-310472,8.0
14541-122493,10.0
18365-54129,8.0
255816-67308,7.5
136935-1234,8.0
174054-61694,8.5
219985-132454,8.0
20536-123574,7.5
80657-39051,6.5
97122-55753,8.5
226454-288655,7.0
195367-20370,7.0
55222-105055,6.5
78239-213229,7.0
4287-215427,6.5
249721-320803,9.0
214123-105079,7.5
212579-241285,5.0
233721-26460,7.5
249171-76591,8.0
43005-329818,7.5
105981-205622,6.0
3592-162708,7.5
148146-115767,8.0
143254-18094,7.5
55379-126644,8.5
62145-80514,6.5
219037-27626,8.5
130914-209034,7.0
106099-134659,7.5
276745-36109,7.0
247707-152344,7.0
97904-30540,7.0
110156-129659,7.0
127710-86245,7.0
101879-233840,9.0
128886-98278,5.0
77922-10872,8.0
157970-291942,7.5
33035-226385,9.5
262015-267502,7.0
41130-107382,8.5
7575-109538,7.5
18184-305560,7.0
147579-304623,6.5
259092-189336,7.5
45059-305739,8.5
214915-53837,9.0
22978-163619,7.5
116244-296434,6.5
48503-168447,9.5
9766-75545,5.5
9787-295752,9.0
177407-260,7.5
240431-191795,7.0
151765-192067,7.5
220538-39358,8.5
10091-174197,6.0
74119-309706,10.0
39259-226851,9.0
185095-319272,9.0
264598-119992,8.5
154645-323558,7.5
169057-304044,7.5
226658-35397,8.5
98077-225636,7.5
57296-310433,7.5
258603-171199,8.5
239456-332305,7.5
68126-40205,7.5
28006-163213,5.5
171596-111807,8.0
269835-202101,8.5
265046-146651,8.0
174542-170222,10.0
35845-232150,7.5
60049-278765,5.5
197658-290831,7.5
171259-89026,7.0
87354-28527,8.0
256918-247255,8.0
1416-51472,8.0
117473-202732,9.0
60752-292599,9.0
9105-293682,6.5
170848-62387,8.5
134336-52910,8.0
72972-326432,8.0
252584-80591,7.5
271889-176585,8.5
38806-288077,7.0
48823-302957,9.0
173518-270514,7.5
61944-60502,8.5
154240-113981,7.5
243363-230709,8.5
144331-19455,8.0
48823-190857,9.0
62011-144072,7.0
211629-49717,8.0
37939-313564,8.0
224809-295215,7.5
236316-201248,9.0
67499-260984,7.0
135374-313250,10.0
78402-313027,8.0
47936-52486,6.5
13205-110954,8.5
165055-270789,6.5
13205-232775,9.0
238749-143185,8.0
116482-113636,7.5
254041-98221,8.5
87042-185387,7.5
228397-241483,8.5
119452-164802,8.5
23647-135703,6.5
190946-49823,8.0
169057-304802,8.0
135374-16858,8.5
57407-194078,5.5
102915-330100,8.0
219861-201897,6.5
148563-140485,8.5
97678-226281,7.5
156400-272686,8.5
141258-234311,7.5
34829-81049,8.5
211874-148407,8.5
199436-242570,6.5
264466-44010,8.0
189757-144687,7.5
155737-159791,8.5
245183-148523,8.0
175885-200373,6.0
4134-327469,9.5
127710-151043,7.5
271911-110324,6.5
180078-275990,7.0
19279-310925,8.0
275001-181467,8.5
255581-78552,7.0
150713-319613,6.0
253323-101340,7.0
262284-216547,8.5
145395-284800,7.0
64822-329835,6.5
78604-118478,8.0
247707-204972,7.0
176174-116559,9.0
273521-209126,8.5
70386-162433,9.0
194955-4892,8.0
24805-234905,7.0
78604-38663,8.0
220115-37455,8.0
162788-91840,5.0
220115-304113,8.0
107408-208235,7.5
178996-277238,9.5
159032-1552,9.0
250271-295156,9.0
66036-187782,8.5
183523-265523,7.0
101879-80454,8.0
276961-80419,7.5
89465-175368,6.5
234198-176016,7.5
41770-78295,8.0
124888-228721,9.5
251522-231701,7.5
277674-143745,8.0
141712-253675,8.0
62482-300923,8.5
189401-171354,6.5
263548-29048,7.5
2743-84521,7.0
230543-83992,6.5
69506-27539,8.0
120623-206001,9.5
252984-122571,7.5
202613-44031,6.0
108813-329803,8.0
246789-121399,4.5
193113-75753,8.0
48823-104784,8.5
54360-57090,6.0
132556-300443,8.0
155606-324885,6.5
158965-296320,6.5
117473-251566,9.0
249721-45289,7.5
145118-157471,10.0
29222-214910,7.0
259439-175903,8.5
169057-268894,7.5
157204-285542,9.0
48436-111409,9.0
277498-182712,9.0
178755-107133,8.0
19532-45363,5.0
127084-181665,6.5
159032-320758,9.0
267729-301631,7.5
151621-63361,8.5
149880-258979,8.0
192516-8894,7.5
240746-23446,7.5
214915-112502,9.0
219199-1710,6.5
80910-32198,6.5
187195-237892,7.5
105824-242793,7.0
186464-148547,8.5
238981-284248,7.5
259804-263126,8.0
65633-98022,9.5
117389-257398,6.5
228128-69133,9.0
68269-311347,10.0
231485-178876,9.0
57693-174527,7.5
10856-126504,7.0
156805-269794,7.0
241689-218757,6.0
97319-60145,7.5
194242-165841,7.5
104195-227038,10.0
266057-31611,7.5
231667-288291,8.5
102767-56748,7.5
58697-305853,6.5
184556-234311,7.5
70386-294211,8.0
171456-125194,7.5
145557-69888,9.5
249920-72106,7.0
64526-43604,8.0
70904-8477,8.0
215874-215847,8.5
240521-233899,8.0
242388-320592,7.0
42222-93857,5.0
262704-330100,7.0
28082-64362,8.5
164293-204090,7.5
274187-302508,8.0
230543-278859,6.0
72781-86726,7.5
33219-250518,7.0
265710-196082,8.5
248704-165586,6.5
231485-319713,9.0
15938-230581,9.5
48823-322351,9.0
82201-39442,8.5
114902-39795,8.0
163008-324258,7.0
231485-175395,9.0
88197-6520,6.0
132749-170172,7.5
229509-65738,7.5
128886-283054,5.0
52913-90979,5.5
145611-171282,7.0
90480-64309,8.5
42522-433,9.0
204523-194781,8.5
173518-294284,7.0
165056-293876,7.5
277405-315807,8.5
23810-95950,5.5
224107-333768,9.0
173568-185647,8.0
37778-75733,7.5
157204-63517,8.0
202473-55260,8.0
216332-110547,8.0
163860-81717,7.5
97572-48427,7.5
201674-85812,7.5
254418-97161,7.5
82460-308151,6.5
120872-92971,6.0
169057-307636,7.5
10294-212201,8.0
17723-287045,7.5
186594-138621,8.5
64665-183617,8.5
166558-285289,7.0
262284-219668,8.0
161309-6072,7.5
20827-70519,8.0
157565-308574,9.0
257290-12536,8.5
260886-220049,8.0
217814-300666,9.5
132321-133521,8.5
169057-222719,7.5
149880-320122,8.0
169057-319562,7.0
156642-172471,8.0
107689-155510,7.0
250271-117048,8.5
249486-282312,8.5
96409-278989,9.0
77922-126464,7.5
264609-79721,8.0
267376-206842,8.5
270666-252404,8.5
206048-183589,9.0
53241-143202,7.0
200232-241650,6.5
37142-230946,6.5
214389-258085,9.0
82460-174866,7.5
77528-64016,8.5
260886-1667,8.0
230498-108786,8.0
44029-64158,8.5
62011-317164,7.0
159032-99946,9.0
36630-193457,4.0
263114-274645,7.5
11080-252532,9.0
33132-262306,7.5
231485-76730,8.0
21784-90347,8.0
66896-190263,8.5
97627-307404,7.0
119454-227733,8.0
27948-93425,8.0
105163-39439,5.5
163860-322702,8.5
56579-320014,7.5
127710-56112,6.5
174177-57511,8.5
51349-265656,7.0
146192-229439,7.5
18759-261810,6.0
19628-33286,6.0
74966-140526,8.5
275588-93088,9.0
259439-164999,9.0
14541-187203,8.5
110306-20155,8.0
18845-147502,7.5
144550-110504,8.5
251579-201955,7.5
17192-77657,8.5
203421-222752,8.5
204320-196786,7.5
224107-245056,8.5
224107-202405,8.5
48823-249983,9.0
28006-312891,6.0
179425-315978,8.5
58697-7040,6.5
241869-19523,7.5
114902-297224,8.0
50206-119811,9.0
275588-70258,9.0
46210-14154,7.5
204825-218033,7.5
198986-220312,5.5
86110-211993,7.5
195866-42662,7.5
198104-296534,8.0
48823-163651,9.0
184450-41663,6.5
19439-83016,9.0
152818-95996,7.0
174177-85417,7.5
128886-200682,5.0
231485-281639,8.5
182028-17189,9.0
127139-30695,8.0
171963-212721,9.5
171259-85233,7.0
211224-277146,9.5
255816-296704,8.0
169057-208573,7.5
275588-57950,9.0
6280-18292,7.5
171005-234203,7.0
265807-82256,8.0
166646-258611,7.5
271604-81962,7.5
267884-247610,9.0
20016-142086,9.0
241757-192665,8.5
48823-53079,9.0
135790-6566,10.0
148404-305087,7.5
71211-77163,7.0
54524-177,7.0
108595-195061,6.0
19439-83781,7.0
167208-54235,6.5
249066-139125,7.0
228372-239294,6.5
85590-194187,8.0
111879-4032,6.5
72931-19351,7.0
207050-98839,7.0
212992-67692,9.5
217675-33591,8.0
213014-122214,6.5
37012-79793,10.0
102385-159791,8.5
122695-244100,8.5
126321-213158,7.0
13413-313582,8.0
56880-310783,6.5
151742-168207,7.0
36078-270698,8.0
169057-64742,8.0
185731-254075,7.5
47659-167534,7.0
138671-100367,8.5
214915-172620,9.0
181890-231119,7.5
141209-19406,9.5
57693-79845,7.5
191461-92124,7.5
180794-256032,8.5
211874-57881,8.0
49653-157980,7.0
32803-51326,8.5
16591-220648,6.0
231485-157451,8.5
45952-149298,7.5
71520-74545,7.5
43948-186837,8.0
90480-219008,7.5
248847-250423,8.0
244453-233183,7.5
228628-181363,8.0
48823-102813,9.0
194035-308547,7.5
169057-209846,8.0
51349-108775,6.5
169057-125661,7.0
259092-178630,7.5
252801-229844,8.5
246789-23709,5.5
5682-118019,9.0
266414-60763,7.5
8749-49074,8.5
3054-154855,7.0
71697-240906,9.5
51263-252605,7.5
135257-100776,5.5
43993-314208,7.5
237260-70798,7.0
169057-155999,7.5
16309-80953,8.0
122646-329423,6.5
43634-315833,7.0
173475-271448,8.0
264231-46344,8.5
150786-286346,8.0
263592-184104,7.0
273773-233018,10.0
200630-215580,8.0
175885-127258,6.0
234588-215600,7.0
198677-290637,8.0
48823-239979,9.0
159032-142956,9.0
31483-185109,9.0
125270-245618,8.0
48823-279403,9.0
76026-211993,8.0
104098-331063,6.5
23990-86191,8.0
163920-113002,8.0
207050-28309,7.0
95872-310678,8.0
29666-55753,7.5
145999-149747,9.0
118319-192310,9.0
119244-60820,7.0
143981-30493,8.5
230626-180678,7.5
45475-273352,7.5
234224-248701,6.5
195333-75497,8.0
22106-10568,8.5
219156-90811,7.5
186257-191795,8.5
277092-98602,7.0
44696-302748,6.0
240062-33942,3.5
66036-126973,9.0
240521-106035,8.0
171259-243204,7.0
53700-322045,7.5
209352-165769,7.0
89198-188756,6.5
163320-117254,6.5
160314-188441,6.0
93594-287704,7.0
227449-86950,6.5
275588-171223,7.0
53679-61355,5.5
3509-49852,9.0
48823-131569,9.0
211415-178596,9.0
53700-191795,9.5
38714-261802,7.5
82431-208603,7.0
171456-163605,7.5
34050-32957,7.5
169057-273508,7.5
117950-306242,6.5
107689-147250,6.5
108595-214685,6.5
35841-114021,9.0
99810-13648,7.5
247707-167387,7.0
183523-227358,7.5
123466-228822,7.0
84458-36577,7.0
231485-164308,9.0
105269-7899,6.5
245951-181101,8.0
231485-32461,8.5
203119-84004,6.0
7686-28364,6.5
212579-92231,5.0
267525-75416,6.5
267375-304669,8.5
82460-25189,7.5
