User_Id-Book_Id,Rating
128742-83255,8
82460-74622,8
167571-7705,8
219861-268748,8
100091-42155,8
169057-109777,8
69578-105789,7
162788-156675,10
241976-210351,10
3346-249883,9
77301-2052,8
82460-92913,8
48976-265620,7
98575-259301,8
221198-184171,10
112677-318560,8
219985-260233,8
113838-204216,9
8871-53945,9
42580-102906,8
6723-101214,9
219156-134220,7
131915-758,8
101852-293682,8
78402-156526,8
228214-121836,7
155035-47327,9
257790-92220,5
220115-236024,7
154645-146991,8
42627-236802,8
258977-330957,10
204825-334288,8
221228-196205,8
1513-328902,5
244198-333201,8
80910-60380,7
92280-263068,8
202613-79782,8
28082-43890,9
60787-191479,10
252795-85524,7
28082-102495,7
38248-109617,9
157750-136314,10
9787-325104,7
277346-324967,8
241310-213509,8
101283-139807,7
74606-199606,7
115939-256746,8
128453-241685,8
262284-229007,8
189401-132486,8
16868-112576,8
84458-114366,7
221198-328640,7
1513-289572,7
59268-239941,10
266384-20229,8
137212-226557,8
143223-60651,8
191886-198319,8
108595-16274,7
133103-104300,8
48976-56088,10
169057-285374,8
68269-277201,10
113492-50078,8
180230-307500,10
13205-34413,7
103859-34357,10
149567-179180,10
164293-267022,8
112613-184739,8
50331-167986,10
50331-294474,8
137212-116134,8
124124-315738,8
128886-187497,10
185727-145562,7
5887-26162,9
183033-34073,8
48823-252717,8
268665-233337,8
144839-313637,8
206048-220825,9
169057-39708,8
79006-34730,7
123290-333896,10
169057-176426,8
268235-10481,5
140122-278493,8
270666-139571,5
42907-39327,8
266384-55572,8
85853-230685,9
108595-279213,8
163067-185181,8
169057-221130,8
47116-195014,8
187195-200326,6
194683-52206,10
271408-302907,8
175144-270189,10
169057-12631,5
61840-119013,10
20536-159917,7
137020-190783,8
169057-220582,8
250177-315595,8
171456-94149,8
163418-151240,8
149567-75416,7
253276-184787,8
264609-192810,9
48823-121476,7
134336-217290,7
67852-131781,8
258977-211072,10
254175-168018,8
183684-108870,7
263277-329293,8
183033-218242,8
135071-246069,7
251622-94437,8
6747-139903,9
95730-137756,8
219156-304248,7
269503-232602,8
158442-106606,7
84270-46756,8
39372-118586,8
231485-274136,7
41847-240544,8
166628-72292,6
85590-293793,7
46210-278315,8
221074-137951,7
258686-10030,5
64960-201151,8
226425-104873,7
48823-231807,9
85853-17607,9
185731-160293,8
245263-210103,9
156510-314293,8
171171-92517,7
267729-305442,9
127084-163216,8
96511-333209,9
159032-111767,7
233078-215037,9
157565-78570,8
187477-187043,8
110180-166873,5
260886-255418,5
48823-282783,10
255359-6745,9
49589-124886,7
239970-38294,8
68269-7253,10
38714-291698,8
231667-181320,8
276961-102906,8
55948-192503,8
85661-133889,8
175596-198175,8
109616-150033,7
169057-327967,8
240521-310678,9
28082-302489,10
87354-324780,8
148556-195357,10
48823-325252,9
255816-46455,8
132321-158239,10
107412-65874,8
198986-317223,10
241757-150315,9
22709-275840,7
48823-297518,7
212579-148177,7
155035-60723,10
259613-4389,10
188858-193243,8
169057-215190,8
224833-231156,8
144550-40974,8
245626-189268,7
154198-299308,8
149881-103728,8
5682-188717,9
169057-207892,8
4953-332891,7
68287-226037,8
78610-52262,10
84454-109105,8
50331-12753,10
113838-92238,7
277792-15640,7
127710-175874,9
231485-199185,7
187195-325131,8
136011-292779,8
250271-295327,7
116482-258632,8
115939-68116,8
204523-200906,8
257035-145776,7
126321-262770,9
63100-1489,10
169057-170372,8
65570-262872,8
82201-133757,7
187195-191571,8
74077-78307,8
192023-207452,8
167279-85373,7
257290-241698,8
146668-93792,5
275001-107074,7
48976-71062,10
209352-183656,8
81287-112763,8
263592-124430,7
139904-285205,8
113218-148119,5
231128-16471,10
170495-105102,9
9766-104916,9
159032-204133,8
213111-131006,9
84454-253719,8
235300-254966,8
216332-317024,8
158246-91111,7
113838-77075,7
259433-319979,8
143254-77972,10
128952-308469,5
206886-105575,8
243727-7175,8
36230-214452,8
194587-89602,8
80427-86856,8
181890-225847,8
229328-266623,8
221074-112121,7
83480-157621,8
90480-290111,8
256166-217270,7
159032-60180,10
21357-261145,8
115336-191303,8
32014-306598,9
59726-115476,8
163418-192074,8
277827-330736,9
171005-190690,8
203448-111163,8
153289-88329,7
276888-220713,8
224107-11117,8
238749-59675,7
241416-3404,7
143603-281053,9
260886-294719,5
178484-165132,8
214396-333499,7
19948-37758,8
73103-231766,10
169730-39946,8
175885-210152,8
270666-146370,5
9105-27415,9
246789-72527,7
229050-253463,9
72261-315668,10
17346-93567,9
63441-301376,8
212992-105623,7
6105-78861,10
147579-163807,8
42717-215722,10
128886-262430,8
273173-321849,7
195710-158411,8
81343-243419,8
256138-12752,7
267375-95529,9
96001-26496,7
183225-196428,8
264158-72279,7
10146-267928,8
162788-289298,7
148556-83754,7
153134-307416,8
273291-51870,7
175558-13322,10
52476-130585,8
230516-54040,9
110220-70505,7
128886-106033,7
67360-9513,10
214915-5273,5
262634-268984,8
42681-124760,8
108813-132060,6
183523-27539,8
257608-18878,9
14256-294200,5
195066-227368,10
113695-150032,10
172148-223137,8
152044-285360,9
233721-144223,8
257560-279482,8
225549-90811,7
127710-192344,7
210719-161454,8
87483-216739,9
153704-299282,8
235862-27488,7
174054-152673,10
266057-112365,8
128886-262972,5
74966-168511,8
149700-218152,10
169057-271708,8
115450-181320,8
242374-137061,10
60404-162442,6
197894-174185,5
205529-311615,8
276982-52755,9
217061-71776,8
85107-60324,8
123685-67647,10
48823-166314,8
97314-304870,8
169057-126164,8
82905-44243,8
12846-109506,9
268358-20524,7
48823-55449,7
204523-7887,9
131176-242830,8
38244-267628,10
65230-90659,8
266384-165191,8
12097-47002,8
169057-203647,8
145909-99569,8
57407-262142,10
208584-169982,8
43634-41078,8
92134-93878,10
191682-152453,9
104098-319601,8
201294-157439,7
147641-45819,8
68249-46184,6
169057-52173,7
239073-191795,9
272680-21553,5
62062-31620,8
24236-333305,10
137020-294525,10
240503-313722,8
211415-139490,6
209925-317680,8
276070-270552,8
38647-39724,8
124124-253500,10
128886-116567,7
147382-81267,7
200932-228824,7
185250-245792,8
132556-303603,7
173518-232181,10
74231-333350,8
105759-159991,8
231485-163171,7
194242-137117,8
84458-329342,7
111124-116547,7
3346-135433,7
194075-112537,7
55948-86365,9
225612-21568,8
228372-241562,8
35894-292867,7
270918-144398,8
133169-247397,7
50579-192810,10
143415-105301,7
71697-268637,10
247707-102805,8
50984-266410,8
226854-2816,7
48823-50445,9
3079-170770,7
169057-277219,8
73450-52069,8
169057-119602,8
19532-201380,9
216536-29048,6
38053-156675,8
58906-116120,10
155035-43994,9
128118-45019,8
245069-327846,10
245951-174874,10
48823-163489,8
170495-187560,8
267375-324194,10
226454-281073,8
104531-237339,9
219156-300699,7
233285-106311,7
25910-312650,9
44696-210462,8
163860-92610,7
271175-223470,8
96876-146856,7
6532-323996,9
84270-321624,10
54518-53190,8
208585-141460,10
118761-313091,8
92193-121768,7
241744-14881,9
69535-44605,9
50580-305369,8
96779-49598,8
156805-88826,7
48823-42358,9
48823-11567,6
221198-66769,9
79275-110504,7
115939-45926,8
246789-268266,7
110342-263385,8
262634-200374,8
138030-102855,7
69718-159148,7
95330-18213,8
211799-302713,7
244496-9490,8
202124-330245,8
135790-93302,10
120872-315574,5
41770-168647,8
143423-48129,9
240952-298150,7
204942-77657,7
278634-331617,7
51304-98146,9
128886-61819,8
35131-317283,7
163920-247442,8
221198-260790,10
228417-195550,6
101093-149288,8
246789-251686,7
86110-114090,7
169057-277079,7
6199-173087,9
102385-177115,8
2542-316459,10
169057-93185,8
65633-134143,10
171259-169854,8
236316-311397,8
127310-227602,8
241452-233204,10
48436-98116,10
23503-98079,7
151302-297119,10
73814-309155,8
75936-301860,8
62011-225974,8
84445-153155,6
145481-146226,8
206048-187342,8
113757-223916,10
247707-200759,8
80657-168153,8
222878-219644,10
14962-279953,8
231485-114498,7
242454-223301,8
82905-323873,8
60404-308272,8
215677-310303,7
159208-252095,8
219862-262481,10
144318-318895,8
44911-169761,8
605-296583,6
172386-312048,8
80657-16527,9
71697-139597,10
202507-64176,8
253446-110504,8
241226-295617,8
104412-260040,8
124834-169303,5
245069-7153,10
207350-220454,8
98985-104690,8
266533-43101,8
152863-189332,9
138545-256956,8
111443-173548,8
79894-12753,10
48823-314283,9
156153-311235,8
159981-78961,5
263622-4412,5
267735-125980,10
64798-10329,7
245515-73005,8
135617-10407,9
204734-48125,9
238509-60243,7
249066-173886,8
155342-34984,8
50652-194935,7
238749-252018,7
25910-241713,9
255727-15433,8
82905-4053,7
90502-52004,8
101009-25203,7
244728-18709,7
130251-55613,10
110985-295754,8
162684-127689,8
238268-202494,8
39214-245091,8
240389-19523,8
146152-67506,7
151621-184739,10
263622-260579,8
262634-170723,9
194463-122634,7
120872-252220,8
48823-252880,9
114773-9157,10
48823-186467,10
278089-23287,5
259034-202986,10
196990-271374,8
195367-13562,10
178238-298312,5
54524-302982,8
93525-152320,10
117950-313583,10
266384-291523,8
52476-25382,8
169057-268282,8
231485-22587,9
16243-264574,8
171005-126004,8
195083-93598,8
161350-165874,8
37782-132195,8
275355-78624,7
276454-93790,5
87483-233597,8
3559-88923,10
62011-110513,8
152699-262160,10
265559-265220,9
2483-294782,8
167377-331588,8
160801-333425,7
171963-192830,10
88790-271876,8
143254-64367,10
224107-250761,9
177318-298052,10
41770-294247,8
48823-277314,8
85186-256859,8
167763-113721,8
104854-39091,7
275133-138909,5
229561-176089,10
67360-76887,8
67711-159044,8
72950-215335,8
106885-8535,10
17346-20170,7
14962-74321,8
120908-22797,8
261248-169303,8
108815-190315,8
225699-224069,10
127710-23345,8
118940-256924,8
82643-80190,7
135039-174741,8
200932-92183,7
77125-122008,8
201978-123816,8
234650-334125,8
82250-222321,8
267375-294632,10
66132-79231,7
178067-331096,8
230446-71080,8
15938-258471,10
276558-63499,10
3448-87658,9
52843-144082,8
243527-290962,8
30607-220136,8
108595-235209,8
219156-105030,7
265583-317788,8
191682-91840,10
219861-149131,7
262868-228295,8
87483-275378,7
115939-280586,8
63118-80122,7
249171-183778,8
48823-253183,8
85186-318890,10
255166-225778,9
187195-272577,9
241757-87521,8
216812-320627,8
103859-89172,8
48823-187705,7
255816-155173,7
264231-29328,7
277827-132450,9
145226-24687,8
116482-243792,8
238070-62348,8
179597-10840,5
53125-275417,8
107136-183684,8
161144-333476,9
269160-301188,8
236189-94811,10
244728-104906,7
60577-282059,10
104831-141959,10
271399-247834,8
99122-223766,8
176228-161105,8
231485-133521,7
177619-22575,8
82460-39241,8
82364-191948,8
48436-73173,10
48823-295456,9
96876-20877,8
217486-231256,6
63717-93189,5
272680-271530,5
112871-297530,10
51757-275759,10
226658-203799,8
134658-215918,8
248988-208128,8
242471-191795,9
265559-257115,8
257956-72381,7
70761-222401,8
138811-227838,8
143981-105789,7
17192-19871,7
241226-244310,8
267884-177006,7
269503-282552,9
253323-313716,9
241757-51017,8
172704-162220,9
48823-58646,9
212606-230851,8
254460-74963,8
264231-120536,7
52089-294474,10
14311-66410,8
169057-38900,8
206880-52971,8
171963-199521,8
136009-304117,7
19532-86907,8
98646-38093,10
67172-79424,8
22978-276673,8
169057-119990,8
80243-239169,8
96392-14498,7
159208-306964,8
240567-93739,9
155180-22797,8
224527-23731,8
235211-194296,7
48976-72716,8
167922-44650,10
36051-139513,8
219037-242830,10
30163-196261,10
141166-151224,5
135374-236669,8
108595-312277,8
71519-86073,10
171605-31937,7
260775-90075,8
278184-87085,7
164943-193255,8
263592-298524,8
18603-213494,8
239844-98175,7
197431-162421,8
246686-126896,10
201294-80383,8
222093-309280,9
187195-83342,9
205914-138071,8
79894-151127,7
37939-72128,8
236959-78295,7
58697-231850,10
186977-291232,8
110342-279610,5
167378-210734,9
45952-231661,8
219376-307332,8
262868-162302,7
76795-141292,8
278089-60011,5
22106-127641,10
123925-229277,5
198452-278818,8
58252-226376,7
30484-299954,7
46210-192782,8
169057-326320,7
236316-224043,8
124888-245769,9
241744-312287,7
222385-327954,9
189074-234522,8
159032-224814,10
169057-130242,8
183822-262869,8
59698-302302,10
4078-118585,5
99989-116724,8
107136-328384,8
180968-233018,8
143603-147784,9
240746-216941,7
273521-149331,8
169057-38154,8
81481-143933,10
193750-12657,7
48823-331566,10
19948-138959,7
80657-55400,7
175627-65104,6
160959-62248,8
236959-136571,8
62518-178988,7
144550-38071,9
80926-168128,8
35785-186147,8
127088-168744,10
213828-5589,8
38806-301804,10
202473-314084,8
179784-2870,10
226483-303344,9
204905-191594,8
111497-22156,10
256824-23477,9
59865-325040,8
20016-245362,7
111487-111409,7
257560-219078,8
42627-258404,8
234831-283962,7
217556-59488,8
268647-35742,8
46458-53034,8
132769-182161,8
246154-43990,7
127310-158198,8
273047-53532,5
146341-258412,8
35785-138873,8
34390-192759,8
112199-170590,7
150786-117855,9
260072-302209,9
209551-98887,7
163067-115443,8
274194-151267,8
55948-184275,10
207229-45734,8
128886-171032,8
80657-97037,7
47613-290947,10
253276-144422,7
13926-258632,8
13417-39822,9
175840-83355,8
272743-108203,7
215296-251152,8
144550-230423,7
258583-329865,7
149626-249378,7
240452-269916,10
104157-144044,8
116534-118071,6
169057-232713,8
77301-233356,8
136479-177357,9
183707-52486,8
77116-36557,7
232297-288461,7
194463-160403,8
2038-218084,9
42601-51159,8
162788-313250,8
11309-28519,6
256166-223766,10
193750-38560,8
70761-223101,8
234833-192272,10
202613-16737,7
245069-85883,9
277197-282470,10
258839-282754,7
101340-230093,8
268389-35742,8
169057-13334,7
30685-233337,8
195710-315060,8
71971-293992,8
78895-251168,8
110754-260212,7
43634-63038,8
117897-125468,8
156400-309399,8
92280-168324,8
166646-270120,10
1627-173964,9
71697-181879,10
59698-21613,9
277806-108689,10
151302-264240,10
22990-68368,8
168059-205160,10
240952-277119,7
150713-252553,8
102051-214999,8
231485-105164,7
111145-19942,8
125456-117624,7
264811-298540,8
180460-232006,8
132659-284791,7
40882-30756,8
231596-148717,7
239666-283565,8
24893-321214,6
6769-5155,9
164943-262399,8
169057-137427,8
110220-138734,8
263909-256890,8
46458-251473,8
34390-180112,8
262634-135820,8
82364-31491,9
69157-263203,8
178996-95188,7
112199-114228,8
25910-314890,9
148556-216330,7
114291-187212,7
108390-71101,8
125112-163975,8
265583-237187,8
53939-128520,6
194955-30303,8
69775-92625,5
216915-90902,10
167863-138514,10
179380-280681,10
238981-331085,5
83827-204205,8
80813-301200,8
18577-48860,9
98267-330100,8
208414-38900,8
229835-322916,7
159032-62893,10
199455-334317,10
136933-226895,8
114902-210614,9
231485-95270,10
243530-52465,8
222933-282725,8
266384-86377,8
108128-156867,8
87004-281713,7
128886-120795,5
57407-162009,7
22778-254006,7
131012-212786,8
144403-144080,7
96926-245516,9
207050-230824,5
46458-246167,8
48823-259620,10
218038-110504,7
114227-42520,8
53700-41448,7
268007-279,7
11939-331504,9
129674-211127,8
37936-235038,8
143072-116557,8
127203-29409,8
219156-196166,7
48823-197514,8
58608-114674,7
128886-225408,5
128886-176366,8
241689-45333,7
157902-224040,8
110220-100432,8
18028-39465,8
167332-185956,7
38082-270485,8
199114-216580,8
268203-70687,8
149567-194797,7
187195-201879,8
246789-49005,7
85212-302259,8
951-79819,9
278502-179805,8
24545-2525,10
222262-311242,8
128886-114104,7
47936-28541,9
18021-264545,10
143981-171328,10
265576-141987,9
250449-23634,8
220115-75636,7
176333-329382,8
47936-15384,7
204523-274390,10
277073-179562,8
162788-18126,8
10253-118567,10
53211-113122,8
268647-51372,8
1961-178768,9
168711-91795,7
123278-23658,8
48823-182394,8
136479-28387,8
231485-167810,7
268214-225778,5
128221-295692,8
38806-21951,8
39214-271019,8
18365-186396,8
43584-286264,8
8075-161454,9
162788-315921,7
114902-59582,9
241310-103670,8
174021-88471,9
207095-13892,7
33779-133676,7
87148-65455,8
265046-10123,10
128886-65526,9
144550-192667,8
50490-103282,8
181890-325882,8
76795-270416,8
199446-71324,7
162788-204282,7
187203-15433,8
84411-141664,10
54524-81942,7
274706-291818,7
36230-105388,8
219861-125947,6
148563-137693,10
105981-231701,8
114902-180613,10
244257-25034,10
16868-311506,8
110708-165149,9
243509-259058,8
131915-240774,8
169057-231339,8
152699-229206,8
156317-311987,8
48823-132872,9
209288-26799,8
957-177188,9
82460-133668,7
182028-210818,10
71697-312828,10
28913-107262,7
188170-281505,8
224107-170725,7
169057-15806,7
8118-64309,9
100726-270689,7
1416-47818,7
257932-206484,8
46623-112380,8
109616-104753,7
225990-261144,8
201294-331240,8
221198-233955,10
176174-76417,7
128886-164187,8
147582-61678,7
221198-179917,7
101481-281360,8
41446-325631,8
148556-26176,8
182510-82550,7
270666-17862,5
217045-25572,8
212579-243655,10
115885-143159,8
264253-48280,10
171456-34053,8
265583-140857,8
263114-109211,5
77993-324069,7
171259-79373,8
125031-183677,7
252387-114231,7
259433-2973,10
214502-32009,8
169057-158991,8
153889-326776,7
188407-2142,8
138100-174258,10
95730-233488,8
44741-230441,8
171605-6107,9
218771-229735,9
230250-120509,7
159204-185542,8
202067-248916,8
159032-104025,7
92533-84241,8
171311-303865,10
76572-249712,7
224607-311551,8
226454-202826,8
226658-10187,8
48823-134588,10
48823-236767,9
127848-223997,8
264478-307922,9
274618-21359,5
113838-327571,7
169057-19855,8
32198-269083,10
257956-301116,10
254747-46912,8
66547-272683,5
169057-321315,8
264395-202593,10
139365-106352,7
18845-81300,9
92280-285590,8
260373-4604,5
137462-264718,8
152818-263618,8
144633-9688,7
123898-28730,8
80243-262901,7
187195-113390,9
171605-89980,7
30034-163101,9
277827-224226,8
24484-244367,7
229762-31336,8
201308-175553,9
264609-326432,8
102056-229105,5
160846-61645,7
214915-324353,10
245069-8528,9
14091-260111,8
112677-98528,7
227310-86245,8
231865-50301,7
234224-156380,5
101220-94031,7
127710-88024,7
51757-331864,7
151621-297806,8
87647-266647,7
278566-233165,7
45544-79845,8
266299-117170,5
50490-257016,8
204523-162123,5
153704-141282,8
156765-2432,7
185250-301812,8
276070-214935,8
67836-260182,8
102141-310801,8
224833-132189,8
200977-28897,7
265559-12950,5
59698-109339,6
244728-241237,10
28215-258063,10
214123-64243,10
134957-250176,8
257071-6963,10
128886-246613,8
203421-158422,8
48976-91713,10
187195-334148,10
22007-163105,5
245069-127789,10
21824-280991,5
28082-294807,9
214602-16756,7
48823-62566,10
52543-163175,10
209658-245012,8
48851-148825,8
202613-13159,7
40331-227289,8
252795-198692,8
234564-330691,7
100151-159892,8
153134-157094,8
105396-24701,9
208278-286522,9
