user_id,book_id,actual_rating
84411,333109,3
84458,7705,8
84458,15659,9
84458,36577,8
84458,114366,8
84458,128656,8
84458,146946,7
84458,164846,6
84458,171842,9
84458,184215,8
84458,224589,4
84458,247841,6
84458,287497,7
84458,288259,7
84458,309656,9
84458,315305,9
84458,329342,9
84670,121132,1
84670,138546,5
84670,270545,5
84670,275333,4
84711,17097,8
84711,44031,9
84711,90396,8
84711,114034,8
84711,152874,2
84711,197866,7
84711,208607,8
84711,241406,6
84711,293682,9
84714,33573,7
84714,98331,7
84714,176204,8
84714,237431,4
84934,3979,8
84934,242666,10
84934,319496,9
84934,322045,7
85107,60324,8
85107,70585,9
85107,155237,8
85107,257149,8
85107,275873,10
85186,4452,8
85186,32888,9
85186,41669,8
85186,64077,8
85186,68999,9
85186,75357,4
85186,78954,9
85186,99676,9
85186,102319,4
85186,113186,7
85186,255606,9
85186,256859,4
85186,300734,9
85186,310486,7
85186,318890,3
85186,328732,8
85209,14881,10
85209,24111,10
85209,48229,9
85209,74316,9
85209,91438,8
85209,133850,9
85209,148825,10
85209,168780,10
85209,217744,7
85209,223381,10
85209,224085,10
85209,271229,8
85209,315305,9
85212,116662,8
85212,166241,6
85212,211392,6
85212,290813,6
85212,302259,8
85244,59617,9
85244,142231,9
85244,220688,10
85244,271151,9
85329,129269,7
85329,185350,8
85329,210309,8
85329,274287,8
85368,52058,8
85368,64051,5
85368,194118,9
85368,207128,3
85368,295746,7
85573,11686,9
85573,66357,10
85573,148547,9
85573,266208,4
85573,302635,5
85573,332074,10
85590,6902,8
85590,91152,8
85590,101524,6
85590,102203,7
85590,118326,7
85590,131798,6
85590,138499,7
85590,158220,6
85590,164848,6
85590,184157,4
85590,187863,7
85590,194187,5
85590,199820,10
85590,213997,7
85590,218813,6
85590,220132,10
85590,237337,9
85590,239497,6
85590,261909,8
85590,278170,7
85590,281690,8
85590,293793,7
85590,299275,8
85590,312885,6
85590,321743,6
85661,74297,10
85661,113455,8
85661,115204,10
85661,133889,7
85661,249416,8
85661,270609,6
85710,116539,6
85710,141292,7
85710,153854,8
85710,234311,7
85853,17607,8
85853,24769,9
85853,29855,10
85853,37731,9
85853,43312,7
85853,47228,10
85853,56515,9
85853,65270,7
85853,65470,9
85853,66926,9
85853,67293,7
85853,86360,8
85853,88343,9
85853,89301,10
85853,92460,7
85853,118327,10
85853,135079,8
85853,158365,7
85853,184210,9
85853,191649,10
85853,198660,8
85853,215083,9
85853,230661,9
85853,230685,9
85853,246308,10
85853,252092,9
85853,295465,7
85853,314265,9
85853,331839,9
86000,3784,10
86000,21329,10
86000,54375,6
86000,193924,6
86110,29544,5
86110,43229,6
86110,114090,6
86110,211993,10
86385,63357,10
86385,77657,10
86385,107569,10
86385,167198,5
86385,188209,8
86385,198949,8
86385,255355,9
86385,285704,9
86878,73462,9
86878,159699,9
86878,201726,5
86878,301277,8
86991,3034,7
86991,59559,9
86991,159591,8
86991,251657,7
87004,19971,8
87004,62403,8
87004,98337,8
87004,149559,9
87004,253629,9
87004,276180,10
87004,277875,4
87004,281713,7
87004,290799,9
87004,318421,8
87042,39534,7
87042,73503,7
87042,119978,8
87042,185387,7
87042,193055,8
87042,242411,7
87148,20172,6
87148,65455,10
87148,241479,8
87354,28527,10
87354,94539,10
87354,149233,8
87354,188898,10
87354,227567,3
87354,235557,10
87354,258965,10
87354,287883,10
87354,291383,10
87354,293061,8
87354,321921,9
87483,131,7
87483,7558,6
87483,12628,9
87483,14221,6
87483,17862,10
87483,57913,9
87483,58451,7
87483,59662,7
87483,74839,7
87483,117631,10
87483,137042,9
87483,138816,8
87483,173461,7
87483,191795,10
87483,192044,10
87483,216739,7
87483,231302,10
87483,233597,10
87483,256746,9
87483,267629,6
87483,273699,10
87483,275378,6
87483,280253,9
87483,286220,10
87483,287948,7
87483,292899,6
87483,302673,9
87483,315350,6
87483,315633,8
87483,324719,10
87483,332579,7
87646,28541,10
87646,29705,10
87646,34526,5
87646,41781,10
87646,52672,10
87646,71669,5
87646,72516,5
87646,79067,9
87646,86588,10
87646,95831,10
87646,97135,5
87646,110117,10
87646,116301,10
87646,117041,5
87646,140231,10
87646,168780,10
87646,169751,5
87646,174160,10
87646,179961,5
87646,208170,8
87646,212219,10
87646,221580,10
87646,296154,5
87646,304510,6
87646,311233,10
87646,316983,5
87646,320742,5
87647,14881,9
87647,38527,8
87647,40242,7
87647,42155,6
87647,56254,8
87647,93790,9
87647,94416,9
87647,115414,8
87647,150677,8
87647,157178,9
87647,167629,8
87647,176824,7
87647,198778,7
87647,206001,8
87647,221539,9
87647,227903,8
87647,247413,7
87647,258632,7
87647,261584,8
87647,266647,7
87647,285061,9
87647,306648,7
87647,320803,9
87647,330953,9
87769,31938,6
87769,45508,4
87769,56232,8
87769,64612,8
87769,67692,6
87769,89980,6
87769,110590,4
87769,135723,6
87769,139949,5
87769,150033,8
87769,160295,6
87769,177001,9
87769,188009,6
87769,227838,7
87769,228721,8
87769,274299,6
87769,282577,7
87777,46150,9
87777,284858,9
87908,18699,8
87908,39433,8
87908,96696,9
87908,188431,8
87908,238284,8
87908,286663,8
87952,84560,8
87952,119653,8
87952,125634,10
87952,152729,10
87952,222351,6
87952,272402,6
87952,289503,7
88114,4276,10
88114,261737,5
88114,264967,8
88114,280616,8
88114,281279,7
88197,6520,6
88197,22396,3
88197,120065,1
88197,215802,5
88197,298312,5
88384,139926,9
88384,170063,8
88384,182179,8
88384,228527,9
88384,230009,8
88384,300686,8
88694,48057,10
88694,79790,9
88694,87343,4
88694,92233,10
88694,166392,10
88694,206505,8
88752,6634,10
88752,28141,10
88752,30142,10
88752,71864,10
88752,81221,10
88752,95993,10
88752,115994,5
88752,146483,10
88752,178087,10
88752,213320,10
88752,311932,10
88790,18045,7
88790,36176,8
88790,46530,8
88790,63516,5
88790,163793,9
88790,196871,8
88790,252974,8
88790,271876,8
88790,279857,8
88790,281389,6
88968,27433,4
88968,43367,5
88968,133849,7
88968,293739,8
88968,330100,8
89016,114006,10
89016,168219,8
89016,185422,8
89016,242357,8
89198,318,7
89198,1066,7
89198,5111,8
89198,13211,7
89198,16552,7
89198,17331,6
89198,21895,6
89198,24290,7
89198,27479,8
89198,28815,6
89198,38106,8
89198,66432,9
89198,67682,7
89198,73993,8
89198,75196,7
89198,77812,7
89198,80419,6
89198,81152,8
89198,83016,7
89198,83093,8
89198,85890,6
89198,85894,8
89198,94522,9
89198,95408,7
89198,97035,8
89198,99945,7
89198,110218,7
89198,131279,9
89198,135057,8
89198,136795,7
89198,149780,7
89198,152269,8
89198,153518,8
89198,155078,8
89198,156609,7
89198,165213,5
89198,177505,6
89198,179604,7
89198,186550,7
89198,187688,5
89198,188756,9
89198,195029,8
89198,198099,8
89198,206479,7
89198,208344,7
89198,218946,6
89198,227565,8
89198,229266,8
89198,229961,7
89198,234891,7
89198,237665,7
89198,245488,7
89198,247841,7
89198,251537,8
89198,252232,7
89198,274768,9
89198,279411,7
89198,281339,5
89198,293682,8
89198,305933,7
89198,318604,7
89198,328411,6
89198,332978,7
89303,3341,7
89303,59663,10
89303,179180,9
89303,186892,9
89303,270582,8
89303,273125,10
89303,285462,6
89364,41663,5
89364,70505,4
89364,92233,7
89364,182032,7
89364,287776,8
89501,33705,4
89501,196438,8
89501,216618,8
89501,328177,8
89577,97037,10
89577,118500,10
89577,209900,10
89577,298891,10
89993,13974,10
89993,18775,10
89993,31884,10
89993,56041,10
89993,145856,10
89993,196810,10
89993,256056,10
89993,265478,10
89993,286270,10
89993,289021,10
90398,85109,8
90398,184754,9
90398,316731,5
90398,321679,8
90492,121953,10
90492,249933,10
90492,304655,10
90502,44923,5
90502,52004,5
90502,54375,7
90502,112761,7
90502,119966,9
90502,133517,5
90502,196904,5
90502,201861,5
90502,233804,5
90502,234948,10
90502,251618,5
90502,292367,10
90502,296747,10
90548,18061,5
90548,99469,4
90548,108848,8
90548,329950,9
90702,7209,8
90702,12753,8
90702,153854,10
90702,303754,10
90702,308141,5
90702,322732,6
90813,19349,6
90813,24637,5
90813,35668,8
90813,42454,5
90813,43999,8
90813,61929,5
90813,130491,5
90813,135310,10
90813,142591,8
90813,153202,7
90813,184856,7
90813,192144,5
90813,205780,5
90813,285861,7
90813,331429,7
91123,5197,5
91123,10236,5
91123,15105,10
91123,15737,9
91123,26959,8
91123,38475,9
91123,45187,10
91123,49670,10
91123,55673,10
91123,56272,9
91123,57198,10
91123,70214,10
91123,75407,5
91123,86791,8
91123,88105,9
91123,88765,5
91123,100225,7
91123,125451,8
91123,132383,9
91123,157373,6
91123,159336,6
91123,163362,7
91123,166352,8
91123,167180,9
91123,171071,9
91123,183016,8
91123,192222,5
91123,200161,5
91123,200208,9
91123,211412,10
91123,211415,8
91123,211842,10
91123,232451,5
91123,238460,7
91123,246762,8
91123,248180,8
91123,249284,8
91123,251086,8
91123,267861,8
91123,277790,8
91123,281453,9
91123,286751,5
91123,299720,5
91123,300853,9
91123,304201,5
91123,304775,8
91123,309292,7
91123,323074,8
91229,10732,8
91229,118962,8
91229,132865,9
91229,148547,10
91229,191795,9
91229,201955,10
91229,212219,10
91379,27421,7
91379,39160,4
91379,253831,6
91379,281185,6
91379,289181,6
91379,311652,4
91494,3299,6
91494,7257,5
91494,172452,10
91494,219864,5
91494,290395,3
91567,16858,4
91567,71754,6
91567,129835,8
91567,224530,8
91567,233317,4
91567,233597,8
91567,240726,8
91567,249568,7
91567,298937,6
91567,311652,7
92134,6190,5
92134,13824,5
92134,15935,10
92134,46661,10
92134,60042,10
92134,70508,9
92134,71046,8
92134,88406,9
92134,93878,8
92134,101311,2
92134,101621,7
92134,114600,3
92134,136314,5
92134,148644,6
92134,207783,9
92134,210439,10
92134,220244,10
92134,240126,10
92134,324943,10
92138,124225,4
92138,134221,10
92138,233018,10
92138,242830,9
92138,269340,10
92138,293682,10
92138,319102,10
92179,33617,9
92179,74797,7
92179,145039,9
92179,187433,8
92179,318028,8
92179,333856,8
92193,546,10
92193,28364,9
92193,50791,10
92193,90167,7
92193,98841,10
92193,103807,10
92193,121768,9
92193,125188,10
92193,167347,10
92193,178596,10
92193,189870,10
92193,210253,10
92193,219362,10
92193,270998,5
92193,288826,10
92193,317223,10
92193,322945,10
92219,5078,7
92219,17053,10
92219,18412,10
92219,21969,7
92219,33223,10
92219,37585,4
92219,47806,5
92219,48291,8
92219,50458,10
92219,52288,9
92219,54574,4
92219,72791,10
92219,74023,10
92219,85017,8
92219,110756,6
92219,116126,6
92219,124017,10
92219,131378,8
92219,135322,4
92219,147253,5
92219,169660,9
92219,186979,9
92219,220592,9
92219,227740,9
92219,230842,10
92219,233489,10
92219,237390,8
92219,245050,7
92219,249218,10
92219,254319,9
92219,255107,10
92219,260237,9
92219,269737,8
92219,278180,10
92219,285007,7
92219,296158,5
92219,302907,10
92219,307851,9
92219,311359,8
92219,312945,10
92278,9607,8
92278,71554,9
92278,126397,10
92278,180273,9
92278,188569,10
92278,300455,10
92533,21758,8
92533,67020,9
92533,84241,9
92533,214825,9
92533,250743,9
92533,302907,8
92554,20655,10
92554,44505,8
92554,52196,5
92554,79749,7
92554,125468,5
92554,157326,8
92554,183604,9
92554,303852,9
92554,311615,8
92938,14721,6
92938,50780,6
92938,150480,6
92938,289330,6
93009,14660,10
93009,40069,10
93009,42726,9
93009,47818,10
93009,49717,10
93009,54458,3
93009,73854,8
93009,100131,10
93009,102599,10
93009,159632,10
93009,168005,10
93009,173991,8
93009,203883,7
93009,283681,10
93009,301258,8
93161,22297,10
93161,175655,10
93161,314208,10
93176,67010,6
93176,138171,7
93176,195305,7
93176,225505,7
93176,277617,7
93176,329594,8
93278,19730,7
93278,36622,7
93278,175395,6
93322,3872,8
93322,4019,9
93322,14881,10
93322,48057,7
93322,82575,9
93322,91735,8
93322,108108,8
93322,135858,8
93322,264459,9
93403,16135,10
93403,40956,9
93403,241711,10
93403,244290,10
93464,42295,5
93464,81639,10
93464,103312,10
93464,304094,10
93594,14403,2
93594,86059,1
93594,119601,5
93594,167505,8
93594,232075,8
93594,285023,7
93594,287704,9
93594,303003,5
93594,318179,6
93864,322916,8
93895,7252,8
93895,48804,10
93895,62651,9
93895,86130,6
93895,161461,8
93895,233382,3
93895,316127,9
94087,80256,9
94087,137348,7
94087,199965,8
94087,232700,8
94087,265553,8
94087,277663,9
94087,281748,6
94087,300686,8
94087,309155,8
94182,21467,7
94182,51968,9
94182,151298,7
94182,153595,10
94182,241088,9
94182,286071,7
94182,329568,7
94182,334078,7
94351,10042,7
94351,12610,8
94351,43206,8
94351,46444,8
94351,76972,3
94351,100316,6
94351,148546,5
94351,171220,6
94351,195061,7
94351,250533,7
94351,283039,7
94351,296831,5
94351,313067,3
94428,12197,10
94428,16016,10
94428,86907,10
94428,133000,10
94428,156042,10
94428,254336,10
94516,641,9
94516,82834,8
94516,115825,8
94516,149430,6
94516,233597,8
94516,288587,9
94811,78117,8
94811,83781,7
94811,137390,7
94811,148180,8
94811,311652,6
94959,18792,8
94959,27718,6
94959,123731,10
94959,169886,8
94959,178009,9
94959,179459,7
94959,207418,7
94959,256646,8
94959,261770,5
94959,273411,10
94959,283759,5
94959,290363,8
94959,292928,6
94959,327234,5
94964,1674,5
94964,67909,10
94964,98941,8
94964,183473,7
95330,272676,10
95674,3267,9
95674,3949,9
95674,21094,8
95674,59466,9
95674,73391,6
95674,81353,9
95674,112562,8
95674,118567,7
95674,119556,8
95674,152120,8
95674,156665,8
95674,176458,8
95674,182753,7
95674,196776,9
95674,205441,4
95674,210318,10
95674,222144,9
95674,230402,10
95674,242965,8
95674,243276,9
95674,247585,9
95674,263405,10
95674,268850,7
95674,269630,7
95674,269795,8
95674,319517,9
95674,324372,10
95730,13609,7
95730,26542,9
95730,41869,7
95730,51547,7
95730,67020,10
95730,67393,9
95730,112446,10
95730,112765,10
95730,119423,6
95730,137545,7
95730,137756,6
95730,157095,9
95730,180344,7
95730,182295,5
95730,185956,7
95730,196195,8
95730,219533,9
95730,224530,9
95730,233488,7
95730,241693,9
95730,273699,10
95730,275617,6
95730,281495,6
95730,287257,9
95730,289368,8
95730,292899,7
95730,310698,7
95742,28199,8
95742,68360,9
95742,92426,8
95742,136111,8
95742,169826,8
95742,226472,9
95872,26737,10
95872,30912,10
95872,35565,9
95872,54896,10
95872,97716,9
95872,98970,10
95872,100579,9
95872,102914,10
95872,127958,9
95872,145441,10
95872,179371,9
95872,182286,9
95872,186298,5
95872,191112,10
95872,202510,10
95872,219997,9
95872,236407,9
95872,244120,10
95872,253000,10
95872,274266,10
95872,279275,7
95872,280825,10
95872,299616,10
95872,310678,4
95872,311551,9
95872,311932,10
95872,328976,10
95883,86161,6
95883,86918,5
95883,189168,2
96072,83136,9
96072,198828,8
96072,202725,2
96072,216249,9
96082,213381,8
96082,220582,8
96082,278859,8
96082,317226,9
96101,76668,10
96101,92104,10
96101,109996,10
96101,119575,10
96101,136111,5
96101,137207,5
96101,191795,6
96101,236768,10
96101,278055,10
96128,213535,10
96147,2229,10
96147,6963,10
96147,16777,6
96147,45718,10
96147,69920,6
96147,70941,10
96147,77634,7
96147,78599,10
96147,166625,10
96147,169431,9
96147,171391,9
96147,207487,10
96147,210259,10
96147,233721,8
96147,261281,10
96147,273698,7
96147,288361,10
96147,294468,7
96147,327407,8
96147,331783,8
96152,27346,5
96152,194686,8
96152,234178,9
96152,247974,8
96152,295388,7
96192,35669,5
96192,48436,6
96192,77131,9
96392,14498,9
96392,51493,7
96392,150005,8
96392,162272,9
96392,275528,8
96392,290091,7
96392,295746,7
96392,302153,10
96392,308654,9
96392,322990,8
96409,15304,9
96409,33943,10
96409,37366,10
96409,40138,10
96409,51430,10
96409,55466,9
96409,56303,9
96409,56870,7
96409,58369,10
96409,62348,8
96409,62773,10
96409,73932,9
96409,89588,10
96409,99934,8
96409,100982,9
96409,105621,10
96409,111004,10
96409,116264,9
96409,119487,9
96409,125565,9
96409,126506,10
96409,129551,9
96409,140190,9
96409,147552,4
96409,152629,9
96409,158242,10
96409,175252,10
96409,179515,8
96409,191472,7
96409,195759,9
96409,204447,10
96409,218390,8
96409,223573,8
96409,225544,10
96409,230983,7
96409,231659,9
96409,233997,9
96409,234796,8
96409,237326,10
96409,256713,9
96409,263776,9
96409,266106,10
96409,278989,8
96409,288126,9
96409,291991,9
96409,295955,8
96409,296417,10
96409,312097,9
96409,321678,8
96409,329180,8
96409,330883,9
96409,332300,9
96511,87,9
96511,182,8
96511,1040,8
96511,7715,9
96511,15168,8
96511,27474,8
96511,53779,8
96511,58503,7
96511,60630,9
96511,64143,9
96511,73742,9
96511,102901,8
96511,105110,8
96511,109717,6
96511,112160,8
96511,112271,8
96511,150274,8
96511,161747,8
96511,167059,8
96511,168286,9
96511,188425,7
96511,189678,7
96511,191220,8
96511,198701,9
96511,215125,9
96511,225155,8
96511,272513,8
96511,274940,8
96511,277936,8
96511,284108,9
96511,297355,8
96511,299320,8
96511,327167,9
96511,329151,8
96511,333209,8
96700,11211,7
96700,70980,7
96700,210940,6
96700,259872,7
96700,290685,9
96779,19637,8
96779,39179,8
96779,49598,9
96779,95096,8
96779,119885,7
96779,169466,8
96779,195613,9
96779,283699,10
96779,330612,9
96787,42530,9
96787,183847,8
96787,244367,10
96787,249643,3
96787,256895,5
96893,10019,5
96893,37972,9
96893,57351,7
96893,65233,9
96893,88067,8
97004,108573,6
97004,159928,7
97004,295273,5
97004,298000,5
97122,1652,7
97122,47390,8
97122,55753,8
97122,123110,9
97122,173420,8
97122,175594,6
97122,292908,9
97122,301766,5
97323,21992,8
97323,84754,8
97323,112393,8
97323,118929,10
97323,201541,8
97323,232967,9
97323,260206,7
97323,277600,6
97373,71754,8
97373,166625,9
97373,296154,5
97373,311615,9
97388,10705,8
97388,36475,6
97388,74963,7
97388,210431,7
97499,58653,7
97499,87958,7
97499,218695,8
97499,293582,5
97627,52200,6
97627,221644,8
97627,224298,7
97627,235565,9
97627,287063,6
97627,307404,6
97627,311652,8
97627,320315,10
97735,62651,8
97735,169466,5
97735,238967,6
97735,254692,5
97735,286917,5
97735,298540,7
97739,101037,7
97739,102906,8
97739,143159,8
97739,181389,7
97739,210071,10
97739,210252,3
97739,244367,10
97765,79390,9
97765,109287,8
97765,158983,8
97765,305577,8
97954,11595,6
97954,71188,7
97954,102240,9
97954,112058,6
97990,136703,10
97990,148547,9
97990,224136,6
97990,287595,9
98123,7739,9
98123,33633,6
98123,40419,7
98123,52873,8
98123,57455,8
98123,80946,5
98123,96043,9
98123,105983,8
98123,113055,8
98123,160359,8
98123,184184,5
98123,190669,9
98123,208660,6
98123,226770,7
98123,259439,9
98123,270999,8
98123,308138,9
98123,309155,8
98123,311227,6
98225,18182,7
98230,2710,10
98230,27168,8
98230,28272,9
98230,47535,9
98230,68458,9
98230,129153,9
98267,156867,6
98267,199696,5
98267,326513,8
98267,330100,8
98536,82698,9
98536,111072,9
98690,28418,8
98690,71793,7
98690,86588,8
98690,100961,9
98690,113192,8
98690,115560,8
98690,137764,8
98690,162596,7
98690,170019,8
98690,187852,8
98690,199314,7
98690,207796,8
98690,208720,9
98690,276224,9
98690,278458,7
98690,299009,9
98690,305672,7
98690,322681,7
98690,330761,8
98909,5555,10
98909,21897,10
98909,124042,10
98909,153854,10
98909,154479,10
98909,174480,10
98909,184197,10
98909,313078,7
98952,72467,6
98952,80377,6
98952,84587,7
98952,114552,5
98952,178108,7
98952,185735,8
98952,196634,10
98952,208050,2
98952,212785,9
98952,267627,4
98952,282445,2
98952,293517,9
98952,295454,7
98952,322326,9
99122,7052,10
99122,35972,9
99122,63590,10
99122,96358,10
99122,104676,10
99122,104748,8
99122,107599,9
99122,113904,9
99122,159288,7
99122,160385,9
99122,179592,9
99122,180823,9
99122,183314,5
99122,186847,9
99122,192253,10
99122,193650,10
99122,202268,7
99122,203382,9
99122,207835,8
99122,209820,7
99122,223766,6
99122,228177,10
99122,232247,8
99122,245429,8
99122,249046,7
99122,255615,10
99122,256545,10
99122,259313,10
99122,290376,10
99122,313595,10
99122,332837,8
99122,333942,10
99164,84078,8
99164,87388,10
99164,111186,10
99164,111934,10
99164,136054,10
