User_Id-Book_Id,Rating
149700-327733,6.941732
37720-235500,7.643736
92193-288826,7.5102086
2728-114443,7.881796
163723-212679,7.828003
229249-180555,7.2571836
56974-59657,7.581697
169057-235832,7.4246054
152818-318277,7.427811
149700-27647,7.580351
163067-134266,6.7470093
28082-297316,5.7196627
206141-100062,7.2420115
160541-285901,7.6917467
3054-224445,7.5119743
139836-265317,7.6851406
104412-310803,7.3729434
59698-325237,8.049658
259092-120161,7.4763803
42352-146331,7.755891
241780-326310,5.8061347
74077-293615,7.3352447
269467-333125,8.272938
246565-9832,7.3633513
72577-196765,7.9736414
84445-47331,7.0286765
260886-72656,7.569672
186464-269608,7.60862
162684-55677,7.743745
166834-89756,6.78845
182344-64247,7.133455
229328-318393,7.287945
251004-116539,7.0205555
53234-320852,7.2283473
110306-170632,7.3280325
97499-87958,7.657328
250623-61189,8.017687
105402-832,6.010484
136196-107382,7.4153347
52533-288019,7.917829
70761-289543,6.388103
174542-39091,7.325922
18808-326176,7.910532
2483-203066,7.8784857
217486-132312,7.3186793
241256-200767,7.156854
101848-63606,7.8574643
259092-131057,7.337721
23503-292080,7.2382402
174054-16581,7.0500126
96700-70980,7.7387214
219743-292851,7.62745
198986-220737,7.316224
127788-190164,7.1938586
187195-83904,7.4145494
227829-258850,7.3982406
1513-113590,8.395397
262908-66719,6.990169
267405-121156,7.368908
108595-253311,7.0015087
32198-326768,7.8239737
103544-315063,7.105456
93864-176960,7.964738
53253-271019,7.713035
159032-244588,7.7738414
179425-184453,7.9575753
169057-109885,8.284273
246854-5223,7.2291727
204523-13148,7.234379
166209-201446,7.687482
181058-100329,8.306058
99122-137967,7.5210166
200830-152809,7.9684134
48436-251584,7.8223248
190601-172781,7.7037344
163008-288344,8.555625
92193-322945,7.1580462
193968-57053,7.269618
87004-318421,7.3510656
28082-79845,7.751278
62062-31486,8.928936
219488-123700,7.735285
133152-263109,7.4979467
141006-70728,7.4696813
104412-301815,7.1014557
207350-218998,6.8218026
195710-197252,7.377389
13139-14593,7.926509
162684-57200,7.6015024
94848-308028,7.308119
48698-220582,7.906755
217486-38712,7.060928
128886-44550,6.965964
244453-152932,8.184681
195710-89758,8.102999
22703-61751,8.129927
167763-216613,7.8047776
224706-272631,7.897029
170495-48057,7.1306343
137020-151077,7.5959926
152818-83355,7.5438395
123297-76263,7.401207
151742-279167,6.774069
72972-256484,7.629631
5421-129933,6.5099835
87647-167629,6.9539027
6745-126340,6.905366
27504-24218,6.8609962
23099-47874,7.5924788
25926-313961,7.5194516
169057-283644,7.6268992
198343-259514,7.468011
190340-148204,7.246015
151993-56812,8.09268
74778-114243,7.8800206
11309-218998,7.6527276
117389-46131,7.4421344
107136-331779,7.506776
64999-18655,7.544521
182510-229091,7.2494397
178238-327010,7.6073246
52543-79171,6.759737
23002-37788,7.4821205
46417-151272,7.9742312
265946-231099,7.715385
209272-116924,7.3786907
219861-148547,7.1934905
39259-231701,7.7735615
108595-167422,7.226348
169057-153500,7.694987
277827-59650,7.957675
219525-83883,7.6232123
240452-133366,7.1449747
170453-72886,7.611353
177875-154234,7.7399635
175627-301329,7.588014
150649-131363,7.600937
227249-63320,7.57763
275133-231119,6.630494
36470-109007,7.672503
267729-140052,7.585373
250271-25768,7.1458607
158246-256592,7.6397967
146743-127580,7.5843267
46439-6530,7.228913
68269-109190,8.126381
48823-307331,7.501933
231485-7584,6.215713
35517-198660,7.735517
167763-79253,6.5440207
169200-64800,7.1051383
71697-154239,8.547983
13415-135705,8.480947
48823-331027,7.422021
114249-57461,7.524825
96409-218390,7.087134
206978-326085,6.752364
258487-52634,7.039282
169057-191824,7.6236486
60751-319332,7.9085875
162788-194204,7.4876027
207821-179150,7.8379636
275133-318789,7.071738
164790-94789,7.7798076
22703-103723,8.4385395
211224-36934,6.2774353
277879-50455,7.6077843
46417-210071,7.735464
150649-133109,8.040656
31211-24531,8.86236
169057-262406,7.3601685
87796-81797,6.835677
26656-135710,8.014748
271417-129345,6.6204214
186394-1418,6.7821074
48823-4699,7.453408
169057-38767,7.624686
266420-250276,7.0346293
102056-191479,7.268017
120872-21791,7.409688
9105-28415,7.4208508
268647-296154,7.592447
35024-223373,7.5901666
156664-235219,7.372416
130251-140023,7.417079
231667-33290,6.569897
37578-265890,7.7418623
158205-234796,7.587057
87201-37556,7.051212
134593-157178,7.523126
147579-276862,7.673974
132749-48112,7.6748304
28082-285513,7.5997815
195434-108997,7.489847
20662-43913,7.93132
196594-296513,7.8788695
259280-313559,6.347218
194035-212741,7.803646
48823-77045,7.802199
203566-297232,7.190969
129268-86289,7.3869667
117291-322308,7.061915
137360-176423,7.720741
24484-291223,8.354489
236189-20624,6.723786
103544-200221,7.109907
186594-210820,7.110839
50579-62070,7.498889
272849-304836,7.423321
37782-114228,7.618345
262868-300428,7.5682807
143415-184917,8.006943
145395-47838,8.044923
146668-226313,7.0304503
42492-260025,7.8208838
259034-217660,7.568329
164943-28782,7.393603
47262-293339,7.5071216
67113-283865,7.525162
212579-6336,7.062452
255816-18136,7.2506595
196594-243757,7.5019603
25842-276429,7.5395727
154198-334232,7.7511144
13926-179987,7.4658046
198814-12753,7.323889
28006-146401,7.986872
168955-42020,7.6548715
254418-146530,7.241864
94351-313067,7.262553
179758-245977,7.4635262
255925-170216,7.354598
43014-105536,7.3954387
19137-108809,8.693009
44478-106607,7.888808
116482-39864,7.3520966
256824-236603,7.5814776
144550-196115,6.7559443
201877-68056,7.27199
196523-276939,7.5150924
104412-11057,6.9482784
174177-110798,8.074161
255873-100013,6.0633254
265807-145362,6.9982185
173591-134126,7.549065
241757-38026,6.0641656
28006-11438,7.7044554
42627-13607,6.7655516
165854-186892,7.3995314
207331-277519,7.0612516
216536-44307,6.408635
98690-330761,7.2606845
57407-191948,7.613747
68269-125878,7.894991
208470-38971,6.706584
109904-255011,6.671932
220398-310384,7.230084
267729-204188,7.6259975
161350-147817,7.540865
163425-129262,7.8669524
184556-269751,7.4312572
216072-73462,7.345497
64822-278313,6.629625
128118-66719,6.381316
173475-86862,7.523025
275716-58504,7.3946404
183406-305556,7.8074355
23437-96913,7.7033124
169057-45838,7.495153
241226-251551,7.288655
244257-74318,8.136348
276776-143139,8.676305
272443-164034,6.751523
143403-73462,7.591835
212992-156867,7.0807304
189455-197314,7.3037643
181890-252207,7.236066
169057-64000,7.624686
114902-330101,6.958842
275316-193278,7.6158633
93594-119601,7.2424927
228654-296494,7.5135245
248952-86588,7.142944
20062-256450,7.6589837
76026-193126,7.843962
66132-329816,7.7353997
225549-71123,7.4626675
259804-151594,7.0723605
269938-242308,7.6624575
169057-136442,7.694987
204494-37331,7.498699
18028-124792,7.439821
258977-76041,7.5066013
236820-200435,7.2254496
207209-104753,7.2519636
114902-23196,7.234811
247707-82263,7.3494306
187195-188898,7.7760615
217365-274600,7.3085313
6745-83781,8.106148
277005-37331,7.3814025
6723-157462,7.5642133
127710-293472,7.5790043
128886-325711,7.2355876
219234-71236,7.375862
33035-183417,7.634462
32163-146980,7.5966387
87540-312334,6.905324
201978-265514,7.9455705
263592-133757,6.96903
79275-76742,6.886129
9913-233212,7.6113477
250636-195246,7.529324
143403-276800,7.605911
169057-13242,6.0237226
7575-152357,7.8252816
118879-33757,7.7357965
216812-272823,7.264309
231485-308584,7.174401
72972-239631,7.629631
149700-170302,7.741261
48823-119950,7.4135475
267491-301486,7.258599
167279-300532,7.738726
267525-222500,7.3351936
67711-231362,7.434626
58608-19855,6.61512
5529-53587,9.09712
207229-229413,8.359791
77922-113318,7.9972534
159032-165786,8.2706585
227249-45648,7.3250012
163067-262729,6.7579308
33663-159231,8.631001
250177-152227,7.6729946
10024-143732,6.254544
85388-119893,7.031022
35841-54137,7.242545
188858-134707,7.2939544
169057-257115,7.708175
259995-205142,7.810785
195288-182418,7.4159713
167329-21951,7.4880686
113283-143159,7.2973204
54524-286774,7.691558
217295-314265,7.4686756
238879-84089,7.231791
241049-37599,7.0908866
239980-19871,7.1428475
146192-241464,7.574706
169057-93798,7.472952
172094-183684,7.6414685
119511-242076,7.2242937
201294-224349,7.346513
152044-172747,7.489016
192592-316396,7.873142
191461-176508,7.6660376
5494-213796,6.7700653
266384-267891,7.2057624
49589-263791,7.8887744
48976-56076,8.184183
220115-262204,7.524345
250271-200361,7.318176
177318-234819,7.410514
128886-179047,6.9778595
54082-303278,7.6607127
14096-264135,7.047136
169057-243016,7.7442393
46378-52814,7.4791384
221198-86073,7.2982316
138588-261144,7.5045605
9105-122373,6.943731
274210-6968,7.528211
203421-334232,8.011019
169057-179306,7.6530304
170692-58154,7.5699167
243527-92224,7.031341
10286-305197,6.9689403
114902-153240,7.6402693
257560-196687,7.2038474
155035-20024,7.390268
33328-132684,7.2675543
209733-214605,6.839662
170692-249597,7.456869
83827-163440,7.2991185
143223-209802,7.9423313
126878-208486,7.7125607
41709-333040,7.54108
102385-137478,7.2918515
15745-275082,7.8392262
232102-59479,7.2604322
37631-114191,7.324571
67682-56794,7.7748384
48823-256946,7.6464696
298-10349,6.286024
148563-207229,7.9339867
83592-267290,7.0662904
60374-201618,8.180883
6723-83960,8.163367
35131-173463,7.7764206
264811-112562,7.1457014
226015-29454,6.3259735
169057-303108,7.743846
277498-255131,7.197974
44674-192672,7.42629
46210-160952,7.6339116
23053-324033,7.9134707
81776-143159,7.0461836
216536-45016,6.32099
105824-25572,7.417768
47114-186259,7.7768693
255816-262224,6.9214683
157750-86470,7.6591816
253323-332504,5.73985
152426-148792,7.724846
85329-210309,7.282627
220115-258072,7.440114
220567-81749,7.3401666
107408-94450,7.4070888
24342-114362,7.7424083
32045-309988,7.4179497
37939-213743,7.3726883
250271-150701,8.72159
241049-187737,7.0529504
48823-188537,7.5652537
89198-252232,7.285862
18176-132002,8.170387
66000-319137,7.6045256
75647-3784,6.9416213
267491-163049,7.4512696
123815-176244,6.901511
115808-334229,7.239752
24808-156488,8.060994
82460-203943,7.082876
78610-192503,6.844411
217061-307158,7.7514863
164828-78720,7.457487
246686-25423,8.046325
127310-68236,7.4794893
167329-87103,7.5579615
172230-72129,7.7610984
77330-280748,7.4197426
60404-201333,7.914112
257608-155069,7.438583
172831-18540,7.3078313
221198-98300,7.215875
48823-191592,7.8735127
83339-215037,7.06602
77692-178169,7.7133055
174177-167185,7.9525986
43796-242079,7.6213527
38248-286415,8.025311
112613-107382,7.312555
239989-252207,7.2401237
253276-185280,7.647428
59742-34155,7.969994
216812-96036,7.1185184
5682-161045,7.6896005
171005-21571,7.4500284
227602-83355,7.3950057
174642-324330,7.571301
202961-2690,7.9228706
127710-195013,7.550179
209979-330057,6.72076
18808-233183,8.113267
173314-68410,8.063575
169057-305992,7.5023203
119244-330216,6.953012
223248-220369,7.662955
46052-224765,7.882979
114986-310894,7.056621
265583-134186,7.409848
13483-188376,8.0897
213480-222245,7.769737
273173-293401,7.363774
98575-150523,7.3487306
107408-298696,7.5316
98077-103586,7.253403
24805-143458,7.764184
278300-258919,6.9902606
192900-292716,7.639059
97122-292908,7.6627507
260840-152321,6.6567593
127203-96536,7.905112
20693-66901,8.2263565
103334-72287,7.4327374
237621-104789,8.268285
15938-133521,7.7648807
149700-25397,7.6915107
171456-323472,7.563967
198533-287039,7.342795
267525-166895,7.446716
245069-162450,7.970434
244453-298872,7.7309837
251567-320945,7.2196975
120623-71134,7.369401
82460-279746,6.910141
113492-138878,7.7763143
169057-307556,7.419355
190977-189126,7.569282
169057-266272,7.638838
111279-97398,7.524137
68859-224332,7.6861215
243527-82617,8.108136
265583-279935,7.408831
156317-174741,7.9943204
83339-230410,7.117618
17850-260212,6.182209
133300-221255,6.4254055
149880-42168,7.411407
244728-306410,7.858523
36051-7138,7.6228976
108595-301101,7.614313
78239-249951,7.740456
83962-130512,6.914464
132556-289414,7.453845
79894-187037,7.0603905
255853-83781,7.5470734
147382-286764,7.788047
248654-9951,7.796295
129382-222334,7.493627
14311-303502,7.151623
156707-268092,7.543238
200932-185878,7.847379
171561-152192,8.290081
162684-37012,7.6451497
60726-152189,7.9031825
115293-9147,6.4127717
96876-99676,7.4055486
24484-191795,8.025933
62011-322795,7.960489
20891-190020,8.490441
212579-83747,8.001279
81343-243748,6.979609
228760-319078,6.9226084
145416-68098,7.798807
119628-329529,7.3339076
194430-273369,7.6178126
272443-141586,6.550868
163008-158969,7.4637766
30035-317100,8.201903
64759-155649,7.6672764
67404-158733,7.8362904
182344-22084,7.2330265
137212-52011,7.419575
250271-202705,7.0591936
101220-152215,6.28298
13926-233026,7.977457
54518-53868,7.4261165
166834-141647,6.8710766
126947-167986,7.6625023
205310-58665,7.3148193
48823-123050,7.5888953
48823-7590,7.910421
269153-327049,7.6996703
48823-304612,7.5813847
154810-294093,7.646988
104157-301273,7.2446127
29889-21856,7.9146323
241757-323343,7.1253324
6747-304699,7.2790637
169057-302173,7.451548
215827-71754,7.8727326
9105-181777,7.0117764
128886-182711,6.9301977
169057-10136,6.9427304
80612-103299,7.196649
185250-159309,7.80155
65570-90003,7.5961866
5682-181530,7.491502
238268-71350,7.0479264
192592-32680,7.4667816
114291-328154,7.5404654
161595-273630,7.701346
5254-8326,7.4546022
92862-201460,7.477296
239844-331089,7.100411
6370-244367,8.371558
93895-7252,6.68899
95872-30912,7.4934206
114902-158410,7.755848
138545-174293,7.771377
189455-217005,6.9536686
123605-189168,7.2526145
274194-7791,6.0955105
128221-194388,7.512717
229762-87781,7.315964
67360-7856,6.441256
82460-55538,7.108432
87769-160295,6.6082873
117455-58007,7.497729
237260-114248,7.2691116
128886-301377,6.9291806
207050-317969,7.482829
135257-171011,8.0834675
54524-37755,7.7729096
193978-11656,7.636594
81921-309577,7.2514744
187831-75444,7.6822267
217556-199346,7.806005
145056-296753,7.6167893
7659-130889,6.3890595
187195-188012,6.802703
157750-316692,7.7195587
217685-148953,7.68051
267729-249254,7.9178286
46416-91992,7.463718
100458-68434,7.512751
159204-124678,7.575955
104432-182083,7.4065757
80657-24138,6.9905505
132663-236627,7.692317
91123-200161,7.4414077
169057-266023,7.8789816
246789-79110,7.284754
232911-88739,7.0866327
62518-205453,8.176566
78744-197993,7.050881
214331-226837,8.176716
19628-168849,8.625915
243527-32416,7.2188463
203178-22174,7.9198513
43584-116914,7.2195363
232736-11610,6.483089
67711-210911,7.6031675
56610-243238,7.5464373
8598-126813,6.9557257
169057-294595,7.311973
190967-205360,7.841147
60077-2623,6.7970824
220538-283016,8.061168
89997-219911,7.538202
168955-14463,6.920458
169057-27114,7.6313643
77553-330285,7.4388275
189455-155580,7.0855184
244775-99370,8.444104
173590-321798,7.572533
107408-78756,7.4426856
220115-269644,7.184014
102385-62583,7.4055247
111487-109951,7.6610246
151765-256942,8.533558
10281-2349,5.5744066
4953-46068,8.490596
78604-28581,6.991559
90480-252212,7.4160557
66547-228695,7.4574847
18482-322377,8.062742
48823-272942,7.457209
276544-198624,7.8864446
50579-199005,7.8042054
81921-184184,7.089554
144299-61132,8.076778
271693-9757,6.430608
67113-254369,6.363505
48823-106880,7.562728
251347-3226,6.8650155
235678-90007,7.2471986
257385-238743,7.2322083
82460-170748,7.308062
48823-79969,7.4583364
82460-215760,7.2181134
211874-104240,7.18656
183684-243449,7.6197386
175885-66944,7.8819733
239456-105455,7.4134283
43634-35060,7.1826763
57693-199148,7.7030964
48823-137697,7.1446557
46706-302033,7.6886883
240452-228215,7.3906646
46458-190413,7.8262396
265576-322899,7.337849
151302-146677,7.5145683
43796-223366,7.9618325
30267-244256,7.6612177
48823-128802,7.5409994
69323-98455,7.258676
20016-109222,6.7320223
266384-11777,6.8960967
88968-43367,7.0540485
255816-332542,7.1105914
86878-159699,7.826399
249920-319002,7.4032836
156400-27138,7.33417
15938-179177,7.8264027
231128-303375,7.337264
119424-133043,7.295379
48823-162693,7.7291503
159032-124153,7.8226576
233487-333107,7.455205
191452-233179,6.9661613
149880-120028,7.90853
191461-122804,8.796498
266262-141107,7.5171537
62140-327334,8.504743
231485-331041,7.546692
2484-103795,8.371662
63130-167900,8.508606
137090-167111,7.3167305
52427-280625,7.3394303
74119-312966,7.9070463
165778-190682,7.398326
105981-42155,7.234376
55948-313510,7.549494
221198-20858,6.7234406
177955-261070,7.6831937
92179-33617,7.867548
172446-264298,7.566592
131698-207658,7.0918903
255581-138690,7.3048224
116969-307466,6.39938
71697-24588,8.600008
105981-166791,6.8241377
162788-103996,7.540931
211415-134388,7.238286
256805-43167,7.314059
169057-268994,7.464624
49019-191948,7.4280534
262284-13164,6.4098287
161535-246236,7.6348343
87796-174868,7.103243
29871-167061,7.7443576
185727-190539,7.265087
185458-220370,7.249164
48823-236550,8.096274
187409-92535,7.2584867
257560-39758,7.4754586
254390-167399,7.699436
37778-93328,8.091835
169057-212803,8.065572
115939-112180,7.6816783
55120-27168,7.659858
270122-274921,7.2775726
196510-177305,7.3230777
10728-43156,7.713579
229938-2686,6.5360594
50579-225380,8.123727
189757-122008,7.593156
57407-235429,7.5562787
164692-216237,7.3320756
162788-236182,7.6373057
179612-122535,7.477318
184239-16837,7.67533
57693-8160,7.8721676
214915-205850,7.0369263
183103-248200,7.5976877
223587-296455,7.571904
35785-282383,7.891475
111124-270189,7.417841
162788-212041,7.701954
209336-73147,7.2172365
162180-257882,7.525879
94959-123731,7.6902437
241056-209762,7.381644
171456-242637,7.7625165
181890-40620,7.390326
105878-262052,7.719271
16103-107644,7.961557
245069-202801,9.516597
260072-102635,7.0301948
